,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,0.043915,0.029736806033265464,-0.007099187830043148,-0.0543347416741566,-0.09564480593432224,-0.12321066514027008,-0.14148425795332017,-0.16099252655202748,-0.18969924500639537,-0.2297776708041281,-0.27912806035182963,-0.3338967309838375,-0.39025389473622,-0.4450052208396766,-0.4955007449424862,-0.540301368014549,-0.5806243544609565,-0.6200495819142533,-0.6621742934465114,-0.7090683015882269,-0.761278972568279,-0.8181118740430051,-0.8779897173237301,-0.9386887302155709,-0.9965922238165529,-1.0458446562634356,-1.079211674594808,-1.0897491792786844,-1.0710490662459642,-1.0169818138628413,-0.9231708039431235,-0.7898820241451318,-0.6239287022121736,-0.4375637022110116,-0.24420262091104927,-0.053677713090753795,0.12829178599674163,0.2966685307564905,0.4474571033564937,0.5823667369798601,0.7084158039083098,0.8313601100835543,0.9512593356468514,1.063107146033168,1.1590190367691802,1.2301355073420235,1.2690201503965066,1.27283828679071,1.244931260362698,1.1928022109456593,1.1247749208344098,1.0481909171541797,0.9685413077469732,0.8886014898735315,0.8085868429297907,0.7277688245192538,0.6463558722674213,0.5660989862949825,0.4889551919181393,0.4152558224246209,0.34357030917622067,0.2719850749829603,0.1994792001710346,0.12684890587934983,0.055250466818942245,-0.017902447415970742,-0.09966490697328763,-0.19555532645005336,-0.30450350605729826,-0.4200559063668807,-0.5333030770965547,-0.6347083954776536,-0.7161605506474741,-0.7729113326146693,-0.8043720606778134,-0.8129720242411455,-0.8015420369891011,-0.7720804901994615,-0.7258222033814176,-0.6619114821343106,-0.5764892103129025,-0.46569972477199445,-0.3299017264203262,-0.17400346744941242,-0.004606282852896205,0.1721280829420429,0.3507760606273744,0.5263832255541526,0.6939309060614492,0.847067832997319,0.9770841468113078,1.0741188075139638,1.1302537759663456,1.1417971950911932,1.1094924443220828,1.0375392674460338,0.93266085704194,0.803959030390379,0.6631624959077467,0.5239093819053818,0.4003549185767517,0.3060504494989675,0.2500241087871573,0.22983386519785082,0.23118879921151775,0.23826243467473873,0.2430872128997792,0.24498052627971395,0.2454686766569244,0.24555464250474368,0.24556545239954944,0.24556604654390154,0.2455651647428259,0.24554752059587454,0.24539445224349882,0.24443342681366165,0.24013464773567178,0.22654370912368477,0.1958041967790831,0.146521
1,-0.001661,-0.0059232862980226585,-0.01698199719579818,-0.03988087663687311,-0.07892049927425701,-0.13592041742246133,-0.21068724649841114,-0.30259032731846164,-0.4111206791773726,-0.5352112451175813,-0.6722973899200004,-0.8176430085611324,-0.9645211779401199,-1.1055515347965728,-1.234132262799924,-1.34475085615701,-1.4324935405153636,-1.492964187496065,-1.5230389699910951,-1.5217772567438483,-1.4905527642255005,-1.432091117851871,-1.3492894822757349,-1.2450748686199962,-1.1230329519571247,-0.9873421294134729,-0.8417952808171453,-0.6892386598669675,-0.5320417364947889,-0.37279915286139076,-0.2143491292317396,-0.059005302219266566,0.09200639087800996,0.23805911087655193,0.3783938944046198,0.5122646138679635,0.6394190081378696,0.7601079995256874,0.874730843987165,0.9833319958734039,1.0849668918408653,1.1772728204431413,1.2567906316014958,1.319869155569791,1.363246710580559,1.3840229676061528,1.3797360770330682,1.3489313115066257,1.291859770178364,1.2108345447760422,1.1099233283732677,0.9940119267676344,0.8679524391918134,0.7365059181005018,0.6047260755412456,0.4777553389066412,0.3598620139251705,0.25398424931089436,0.1623575356631058,0.08636995675104368,0.024348532134123343,-0.029395199407063605,-0.0809322801002312,-0.13250500044862157,-0.18351575520148758,-0.23430997199923775,-0.28666735322917697,-0.3414047999750908,-0.3974384403254263,-0.45268385392595006,-0.5043401697952817,-0.5484880220801318,-0.5807346341573111,-0.5978758472934341,-0.5988557811487104,-0.5840768424992496,-0.5538339642139773,-0.5074397110738386,-0.443750055530302,-0.3623092438211957,-0.2639434342246158,-0.15059987652458703,-0.02507898398874792,0.10893296787301576,0.24690745213705886,0.3839989021650332,0.5157617641633834,0.638656783981385,0.7501239329361226,0.8480323664893954,0.9297590203271678,0.9916354353723615,1.0293130283529919,1.0389498248810862,1.0185897814427616,0.9690495315582581,0.894507284615601,0.8033338158549893,0.7085743202269802,0.6260012676662345,0.568397275041478,0.539068437798464,0.5308821957199555,0.5325409106412465,0.5358538838387235,0.5378602503852331,0.5386271686897383,0.5388343828268187,0.538875297364107,0.5388805555960466,0.5388811899962476,0.5388796184316517,0.5388579804150597,0.5386948899227649,0.5377554212302468,0.5336684737870779,0.5200941325832726,0.48582538211000736,0.4194821104492262,0.321533
2,-0.04807900000000001,-0.08790677323625018,-0.13571312723307666,-0.1846681832886187,-0.2311845194621319,-0.27528154118802745,-0.31770602721871843,-0.35834791853227116,-0.3965938496093253,-0.43222441814592,-0.46611911440350295,-0.5004228939484469,-0.5379665479218071,-0.5812751270543782,-0.6317417669574273,-0.6894612097737045,-0.7536771818295354,-0.8230538666884367,-0.8952139861396804,-0.9663387943872925,-1.031792298994378,-1.087485044633487,-1.1309784164801793,-1.161324547443194,-1.1775786393397147,-1.1773351020613396,-1.1565268961289665,-1.1100793399086324,-1.0328114364521113,-0.9208230600420718,-0.7731959667174871,-0.593001784248755,-0.3867930387521982,-0.16291463701952769,0.06986256880616815,0.30258347101220856,0.5265345575789875,0.734903729560264,0.924014784492394,1.0918382909173572,1.2348443143568912,1.3466785253097016,1.420467827059966,1.4526638079246856,1.445058218680635,1.4039332928978971,1.3378488296670572,1.255746794702591,1.1659148711121206,1.075374189705602,0.9892161877282213,0.9098123436716655,0.8363975133143164,0.7658778807265462,0.6947282931023635,0.6202754877515981,0.5405259051928644,0.45387492749406255,0.35992377771293094,0.26082286723236736,0.16118846640245274,0.06529400939203735,-0.025893266513862135,-0.11341021321591788,-0.1964977791850467,-0.27269197094372005,-0.3415862621718683,-0.40604928853607575,-0.469425815421864,-0.5327407571426208,-0.5941387122431377,-0.6495671520926245,-0.6941027365459599,-0.7240616706854239,-0.7385748098820711,-0.7391253776903481,-0.7279196850272277,-0.7067744318015452,-0.676488101997444,-0.636182478936948,-0.583067880481313,-0.5131248328889715,-0.4227264141773126,-0.31106070690509957,-0.1814083199601297,-0.03872198292459898,0.11430714771331885,0.27727519615067286,0.44835714799164295,0.622397503352966,0.7925305280332697,0.9518810545672397,1.0927890808146368,1.204947207217537,1.2755472248158009,1.2925801993094552,1.249889620314282,1.152327849107598,1.0193542190957308,0.8832351453052725,0.7776844988246787,0.7207360805201064,0.7062369766801275,0.7133123119578868,0.7236793856859699,0.7299705419631228,0.7324411366892303,0.7331267857670037,0.7332645506846807,0.7332860912774262,0.7332879383579876,0.7332860653362968,0.7332632270436164,0.7330775912615581,0.7319474181767004,0.7268034231787506,0.7090914288044284,0.6631715289814353,0.5725872410003767,0.437529
3,-0.06444500000000003,-0.09976136345017436,-0.13902078544843405,-0.17892504485246913,-0.218554092368376,-0.25893972090751116,-0.3008642185097511,-0.34396404473408726,-0.38782533022634796,-0.43310948684969985,-0.48086192577860304,-0.5307519036508491,-0.5806227212948933,-0.6280514667990789,-0.6720509198732634,-0.7132406382908796,-0.7526616139781208,-0.7905685335040247,-0.8261010132165174,-0.8576839913294998,-0.883443340880949,-0.9011227110534926,-0.9076839934204601,-0.8993669576631373,-0.8728408733382719,-0.8268552907738229,-0.7628127667667308,-0.6836476708429678,-0.592379921016,-0.49189392468059334,-0.3855531417457911,-0.27725684890199565,-0.17064982261109266,-0.06837895432136222,0.027691536055172928,0.11559558462412366,0.19359106005884877,0.261991160961471,0.3236249145009065,0.3820479498663057,0.4403230213487454,0.501348591988273,0.567851152901058,0.6409723332984117,0.7183785377107854,0.7939220785864236,0.8598010398263549,0.9093839532929703,0.9384556579724145,0.9451283651450092,0.9296819290485234,0.8947293515391718,0.8453682855273056,0.7885848899311703,0.731591637975873,0.6798324778283117,0.6355870293233761,0.597836926460743,0.5634312159586801,0.528309990652968,0.4879310252813408,0.4378600897168296,0.37527932876325437,0.3004599617041617,0.21702707059770204,0.13034250076672008,0.04430964003009278,-0.040172319473461456,-0.12202354770461626,-0.19640866639256707,-0.2572522246796752,-0.3022978445680477,-0.33302004891363524,-0.3508078927654638,-0.35555327130732256,-0.34754565068540855,-0.3293702535862117,-0.3055163816291724,-0.28003891521981206,-0.25464218579237474,-0.2291132049310717,-0.20305077768668556,-0.1761723351724348,-0.14708371740501042,-0.11371844283073804,-0.07602496703080343,-0.03626126454663759,0.005214986841279705,0.05277374887371882,0.11214759352035845,0.18557680116564823,0.27180610027521906,0.36883478556854976,0.47405774740570955,0.5818476123041212,0.6822666440304158,0.7626159768383851,0.811139321689251,0.82176581040225,0.7984575205575154,0.7559445291937972,0.7134411132320152,0.6841855098277186,0.670060505970729,0.6655648774879498,0.6648561044698887,0.6649527301744873,0.6650432439920488,0.6650694172923706,0.6650748477372992,0.6650749879633008,0.6650737760930489,0.6650599465472844,0.664930969261209,0.6640824674143608,0.6599430987886934,0.6448873597970495,0.6042326976021022,0.521716018428096,0.396829
4,0.003907000000000001,0.010415469111926083,0.020860167673669782,0.031856839029659065,0.03677968570556896,0.0291780469548734,0.004873546884653627,-0.03779906449063706,-0.0970495210814377,-0.1670429681088639,-0.24105765055428496,-0.3155676390417836,-0.3900163606369183,-0.4641148218969259,-0.5370802179312546,-0.6084111183851333,-0.6780279716191966,-0.7458134840630027,-0.8111663285697421,-0.8725920505055519,-0.927831724408043,-0.9750201233854213,-1.0139722392654253,-1.0461319751684006,-1.0729338696395956,-1.094147684223249,-1.1076251970964495,-1.1098324706038052,-1.096088248461773,-1.060835734590491,-0.9985743247531896,-0.9056578754638955,-0.7822873095730998,-0.6327494476973897,-0.4633602668451812,-0.28042827204845905,-0.08982655262639233,0.10308790315717545,0.2941412303153414,0.48042805445841574,0.6587751073485338,0.8239907994520705,0.9691416649800134,1.087707387716257,1.1753725636036447,1.2304849336456536,1.2541067897367326,1.2502188714091014,1.2248820833052383,1.1837799900020038,1.130465727915136,1.0672007496063622,0.9963351893687729,0.919644450295606,0.8371719872643121,0.7485432913420553,0.6555656235394589,0.5622373795752136,0.47160114130119785,0.38329707780753247,0.2951753668738015,0.20740415684707872,0.12400033978698814,0.04831957448235812,-0.023076419678328273,-0.09822668755144005,-0.1797954932982894,-0.2611639431971307,-0.3332703143200374,-0.39083505905227306,-0.4316331447106195,-0.4543937622448816,-0.4595170136552868,-0.45050816360914897,-0.4333616691851358,-0.4144301326031287,-0.39866468537475275,-0.3887047715710825,-0.38437554582197375,-0.3825780321486235,-0.37790461120065283,-0.36374753103981994,-0.33364481049872446,-0.2830894871602592,-0.21096161814624959,-0.11890004192088664,-0.009090484922923416,0.11656863734377614,0.25522751926533405,0.40259989324431544,0.5538824724351517,0.7035713165932602,0.8438053044394619,0.9635476455844864,1.0499318215818,1.0911541472838902,1.0796774459939193,1.0151197060584514,0.9063172897938467,0.7725467926508569,0.6423720863984084,0.5452464158905319,0.4960566013740088,0.4865035813245531,0.4950064265434809,0.504491079440509,0.5094610943451433,0.511135349657912,0.5115244793616738,0.5115886084316471,0.5115958013405577,0.511596209430956,0.5115898770341655,0.5115270167991267,0.5110534195244173,0.5084639734332729,0.49812155693668275,0.4681668463776439,0.4043501791895994,0.305253
5,-0.133273,-0.1957243900189344,-0.26010626905389217,-0.32158165510671954,-0.3772376538517255,-0.4245643058737119,-0.46118631913396585,-0.48570696272229846,-0.49840216100086276,-0.5011862374091948,-0.4970851108113184,-0.4896587105587729,-0.4828130176037897,-0.4808315095877914,-0.48791418249076035,-0.5070237321043581,-0.5388467789628794,-0.5817723055860056,-0.6327401985804031,-0.6878623187720663,-0.7422945851216587,-0.7900939569625569,-0.8248873394541056,-0.8409359250539309,-0.8339135483155994,-0.8013353457377557,-0.7427322462102416,-0.6593513912699431,-0.5534104920930151,-0.42756467589173625,-0.28511242359561917,-0.13018322731343102,0.03273723829255046,0.19886974041908362,0.362324331669572,0.5162568406406979,0.6546228589798746,0.7735513262910934,0.8712075917695125,0.9468946384677097,1.0001473812826953,1.0304685476343018,1.038135779782512,1.0253252607358883,0.9962847791695153,0.9563820467065902,0.9110067570230234,0.8651912245877446,0.8236728607485778,0.790302151645333,0.7664925913258861,0.750076170840924,0.7358637955727799,0.7173423142479617,0.6882420424008451,0.6437396450491636,0.5816001453362464,0.5027313808641065,0.41029964159490795,0.3077887142526644,0.19760773995386288,0.08129374267754609,-0.0391053132525364,-0.15989890530179027,-0.2760525556878569,-0.3825885417686326,-0.4757824231705528,-0.5534118624358585,-0.6144548188392254,-0.6589566707112615,-0.6884241251647515,-0.7062556611748991,-0.7171681323815112,-0.7253152584580095,-0.7321477034049845,-0.7354340379051071,-0.7299180864019729,-0.7090090088022901,-0.666569152611761,-0.5983343227395029,-0.5029293164709289,-0.3822022203604354,-0.24043065371663902,-0.08285343900419266,0.08530081838252396,0.2590689637851991,0.4341044330063312,0.6070498665911116,0.7750453645388192,0.9343967344127624,1.0793681827485657,1.2017641091361966,1.291396064640521,1.3375856632221688,1.3318860676862265,1.271592841693979,1.1630461229542324,1.0236466535200486,0.8806008162200663,0.7634951021812252,0.6915654002617603,0.6643575031781239,0.6652662960452269,0.6752007685279564,0.6832454256428018,0.6871826440809249,0.6885348381676276,0.6888750212832085,0.6889399050255418,0.6889487364455361,0.6889492464171333,0.6889460928983989,0.6889108844588152,0.6886626778489312,0.6873081295690784,0.6816678096195112,0.6635867114341254,0.6191220890344873,0.5346255381313275,0.411074
6,-0.03320300000000002,-0.06138221789388627,-0.0938013361865453,-0.12481595931918163,-0.1524991940794501,-0.1779096514555373,-0.20176452987531374,-0.22346300000000002,-0.24180702469416357,-0.25524034229250225,-0.2624030114898782,-0.26347730178868073,-0.26067084769777626,-0.25737259801986584,-0.2570720000000001,-0.26267936715603724,-0.2763518176245085,-0.2994809988622379,-0.3320551024715794,-0.371731484206768,-0.4136902447991163,-0.4516160000000001,-0.47942345564130556,-0.49306213554384487,-0.4911715577282855,-0.474176991184973,-0.4430783524909895,-0.39917728271921976,-0.34435399999999994,-0.2812076750544658,-0.21339552806357479,-0.1459977573475657,-0.08462214114073219,-0.03229627247536216,0.013341310965656463,0.05771299999999999,0.10332624013274538,0.1482047635649677,0.19019319251065592,0.22997573527243612,0.2698117523174342,0.31177175607077356,0.35798600000000014,0.4110197637400199,0.47238311806394845,0.5405917092076337,0.6110669379367563,0.677568899336703,0.7335824699441724,0.7732769999999999,0.7924413109665954,0.7894968136760908,0.7661022645971792,0.7267449789538857,0.6774507568800716,0.6241040908458791,0.5708289999999999,0.5193585758565081,0.4696262198225833,0.42010668623181147,0.36780382599500544,0.3094910792155846,0.24416947050538435,0.17485700000000007,0.10801456324102299,0.04957561332529373,0.00018090526095886582,-0.043881057262435505,-0.08404835931463815,-0.11694584051201817,-0.13950500000000005,-0.15284416086462668,-0.16004324243003382,-0.1634432585738102,-0.16491795711048554,-0.16661543009566115,-0.1706968654083559,-0.17872799999999983,-0.19110672627473366,-0.20665230685041072,-0.22244391460049237,-0.2339511361265512,-0.23578776750195077,-0.22303220868931325,-0.192903,-0.14662982689091658,-0.0895837047036172,-0.02717523910160762,0.04046819788614942,0.11837100803928527,0.21118064654514834,0.31904800000000005,0.43719262139290765,0.5563972751785523,0.6640952206723737,0.7469589490929638,0.7936668835621912,0.7970616648950011,0.757045,0.6843490156905644,0.6012077072821015,0.5335219270082345,0.4965971824691285,0.48730421052877043,0.49140858043521424,0.49701499999999993,0.5000499268703062,0.5010805939951957,0.5013206527034263,0.5013593185796763,0.501363695544228,0.50136418905892,0.501357,0.5012895998446724,0.5007941510560583,0.4981475493016912,0.48777529755433074,0.4581572828752212,0.3956732617923036,0.299148
7,0.056837000000000006,0.06049009191951727,0.04687147938090981,0.017940136739586075,-0.020931310880905316,-0.06561688677542876,-0.11337550390336884,-0.1618254185235191,-0.20901664512972307,-0.253715184901377,-0.29549090776672937,-0.33515494899745024,-0.3749115147181305,-0.4174796757716143,-0.46471246860791754,-0.5169598342791312,-0.5736106251696764,-0.6339613757452545,-0.69742697682791,-0.762830846416763,-0.8271915965958588,-0.8851769576607259,-0.9303795232024437,-0.9574581225526475,-0.9628782557962354,-0.9443702554196611,-0.9010801852550547,-0.8347241238770525,-0.7499443665501372,-0.6526436493190388,-0.5474535311743195,-0.43672717718924053,-0.3215834039166717,-0.20282632032559664,-0.08015351556181226,0.048419057732851954,0.18460013518214569,0.3274728896057751,0.47416780006639575,0.6218678598273546,0.7675192710287417,0.9059689825288528,1.0293786829863734,1.1286291858463517,1.1955898062380845,1.2251051484503959,1.21598076960073,1.171122549643565,1.0973911244587256,1.0050256464834002,0.9059125452498803,0.8108225303380497,0.7270957901131933,0.6579395098469509,0.6028029375672745,0.5580014065769066,0.5176674190606311,0.4753453207936795,0.4260665916088918,0.3678490551593766,0.3014650706012501,0.22905808919656334,0.15327181536955692,0.07674181548085776,0.0010733001246654428,-0.07366113085977732,-0.1479337756583542,-0.2216642542783612,-0.2942702011818176,-0.3650361309368322,-0.43286826612135004,-0.4960811784361624,-0.5529924903555247,-0.602699476965488,-0.644806765024635,-0.6780157581246494,-0.6987982461851705,-0.7016124660250467,-0.6806287707457933,-0.631450066490584,-0.5520472911632037,-0.4435303078995693,-0.3108103249146889,-0.161617982782905,-0.0033886982565299382,0.1590411090985626,0.32244800492810155,0.48344606600629614,0.6385778672973033,0.7843638382998992,0.9157304780499482,1.0249882167997622,1.1032055388798585,1.1426980556911923,1.1386959350158146,1.0903224262002562,1.0020556069764952,0.8852865093857168,0.7580976552499739,0.6419860719007124,0.5554765896811443,0.5066071936020465,0.4896195349573212,0.4902192481964359,0.4954428573318743,0.49919154333910665,0.5007861379892158,0.5012513844857295,0.5013480110899956,0.5013629711545844,0.5013640317282229,0.5013635960864282,0.5013509029431851,0.5012449259749311,0.5005629175886682,0.4973146481321178,0.48571430393319426,0.45481428524480594,0.39269417774966203,0.299148
8,-0.059343,-0.12282869029960859,-0.21588515331074387,-0.32944095337868434,-0.4472755902323175,-0.5552776586257608,-0.6480568794971575,-0.7284416444969762,-0.8020417337427994,-0.8728827269180975,-0.9427531838058837,-1.0122083984777732,-1.0807992310536558,-1.14659095559676,-1.2061397420532705,-1.2552560629376892,-1.2899685665409566,-1.307202581787265,-1.3052382261879423,-1.2837895487453699,-1.2435320616990877,-1.1856739725211056,-1.1120844810506425,-1.0250964596212733,-0.9263557412569615,-0.815852337306676,-0.6924272689405644,-0.5554251571862848,-0.4060572795986389,-0.24757115912125452,-0.08463479594761597,0.07736600456732395,0.23344284307499025,0.3806366933672229,0.5187178804958317,0.6490469490346857,0.77306022192765,0.8919696668512767,1.0071754081060487,1.1197794502780363,1.2287737449287963,1.3296084221931177,1.415095287752539,1.4780898906923143,1.5136636718050254,1.5195328849649443,1.4954331602120126,1.4426353820334687,1.3640685963427364,1.264716932309535,1.1515015275481602,1.0321600887163949,0.913581900004122,0.8006154485636559,0.695845096175397,0.5999017199139552,0.5117938160986297,0.42942780922590096,0.35057763342605497,0.27374938092459355,0.19808468262418558,0.12236249921113564,0.04414908240598703,-0.039826821415622354,-0.1319352566707562,-0.23191041304452206,-0.3367982663973825,-0.4422836019954972,-0.5434295934674327,-0.6342768271657111,-0.7079648346388913,-0.7584878268862677,-0.7827230209749556,-0.7807694704435298,-0.7543836980519558,-0.705130618471184,-0.6340061082497962,-0.54273557803519,-0.4350174423892687,-0.31608340560088827,-0.19132109608985393,-0.06569848753941396,0.056083436628701626,0.16990571890678,0.2731648230187335,0.36531045157494424,0.44760904086958925,0.5226365624729347,0.5935018467846361,0.6624564283109272,0.7294222861812654,0.7913865634580269,0.8430783572901113,0.8785951397900013,0.8930894587573737,0.8838468839887061,0.8510982538918365,0.7992744509596625,0.7380151535485213,0.6806003654933132,0.6385678748551958,0.6158696157725927,0.6081458737446164,0.6077520394195356,0.6090898195018343,0.6100195825677156,0.6103846256275793,0.6104826691566703,0.6105020295616708,0.6105049023088536,0.6105046151213467,0.6105006902429715,0.6104657714520437,0.6102263128569791,0.6089524134323816,0.6037625258853985,0.5874140814693236,0.5477284576474964,0.4730059570439165,0.364268
9,-0.20244100000000004,-0.27873180222615224,-0.3494203699551084,-0.41013974191142744,-0.4609335228293494,-0.5035276677521212,-0.539869382433822,-0.5721245466478613,-0.602464973151235,-0.6322741291769648,-0.6617125331210638,-0.6901284343581819,-0.7166538758185429,-0.7402983451643758,-0.7596885599823222,-0.7728878075147405,-0.7775818584076107,-0.7716588333658901,-0.7538869749590413,-0.7240493045402588,-0.6823548435616144,-0.6287951933210614,-0.5631194771106427,-0.48533737675893585,-0.396382181657066,-0.2987568266156105,-0.19666716801109435,-0.09490912139941288,0.003052979016871361,0.0959514815791835,0.1836935939229161,0.2658948618384157,0.34151556708853764,0.4094025448074238,0.4689317804203707,0.52051817153092,0.5656843769840504,0.6061987820513974,0.6427201517003039,0.6742116602767679,0.698669844290268,0.7143457254572735,0.7203900366447177,0.7167044662067922,0.7036365355330103,0.6820105430561442,0.6532385151333044,0.6190024843969744,0.5806566624275131,0.5390066754831144,0.49456624873764954,0.4477842643339054,0.39900862593079306,0.3485117510051019,0.29672493530523186,0.24449715766854258,0.19334172385876905,0.1455884306433293,0.10389467697767812,0.07005107191643263,0.044250855677976486,0.025629752783266714,0.01312655068127457,0.005496663490874241,0.0007540802934512681,-0.0042453932245444725,-0.013939434988664385,-0.0335422304336364,-0.06722902878738989,-0.11589218278360044,-0.1767983384996027,-0.24569544919265818,-0.31878911138969024,-0.39236013556848437,-0.4612098163549321,-0.5184525178675713,-0.5570985569700911,-0.571866986023271,-0.5599638324149986,-0.52087625347592,-0.4559680965490631,-0.3686045205473872,-0.26452277745805786,-0.15099666214475524,-0.03417895306234141,0.08334626762304746,0.20232603216273276,0.3245134425142746,0.4509034147227645,0.581409810401141,0.7148113145660167,0.848178739609912,0.9761629019520709,1.0907909863811343,1.1822494889818824,1.2410313588029345,1.2615407598146298,1.2459975692306855,1.205759889471083,1.1575446523237751,1.1160392706162665,1.0882515823635805,1.0734316717371342,1.0670838063962542,1.0648944876685154,1.0642858034308584,1.064149673936728,1.0641250298888605,1.064120916042689,1.0641209703727348,1.064118681711022,1.064102732179023,1.063984898770425,1.0632984976253104,1.0601706438008884,1.0489149350592104,1.0169271269284728,0.944933666887948,0.8165804057858419,0.634926
