,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,0.5364910000000002,0.8142686250302491,1.0768350831553024,1.27091436008058,1.3576491042314436,1.3290945279494828,1.2188637583722022,1.089736990806667,0.9945441066036682,0.9392950607930326,0.8907720658729731,0.8213006093773992,0.7369448179147591,0.6640858913456908,0.6147109212453565,0.5699592877877765,0.5081480935787134,0.43438754256244944,0.3631243902279964,0.30111490402341645,0.26303089075609504,0.2618582683888208,0.2747390774460173,0.25949893016553727,0.2036278911123341,0.1307151887044367,0.06868775128303381,0.0292513715835899,0.009849157133532738,0.0025441400673788064,0.0004907538787665774,6.885257251932697e-05,6.636491851087427e-06,2.5671433786802934e-07,-1.819990964855636e-08,-1.5176310814528535e-09,1.1966616751630995e-09,-3.3825705874469506e-10,6.321031070884235e-11,-6.295939196433258e-12,-6.320871350174535e-13,4.485358530130566e-13,-1.2430563071376263e-13,2.2821343971042937e-14,-2.16864586854084e-15,-2.5911636028369344e-16,1.6792515579594587e-16,-4.565081546256929e-17,8.231467995263362e-18,-7.433877907038785e-19,-1.0489707401512396e-19,6.279871730188793e-20,-1.6754081118784164e-20,2.966067384882139e-21,-2.5342545799551394e-22,-4.2035081368730023e-23,2.345975893867274e-23,-6.144791433689707e-24,1.0676691221573073e-24,-8.585245260130168e-26,-1.6723050609635435e-26,9.001598265670566e-27,-3.671780964385397e-27,5.803607681808625e-27,-9.739864366402702e-27,-5.855325459732926e-26,6.852278380047508e-25,-3.87054946958704e-24,1.450783786501832e-23,-2.423345243105564e-23,-1.7173837140939118e-22,1.9016439676204307e-21,-1.054630813012322e-20,3.8794278215579306e-20,-5.986138362300023e-20,-5.010032640819394e-19,5.2722152501195e-18,-2.871724131393813e-17,1.0362131027346215e-16,-1.4602555558833674e-16,-1.4544956987362246e-15,1.460292454760077e-14,-7.814456614988907e-14,2.7645426759416033e-13,-3.506050187860991e-13,-4.204565748699119e-12,4.0409476961729605e-11,-2.1250427651400197e-10,7.366550726922121e-10,-8.245176868917946e-10,-1.210777412825149e-08,1.1172131808993575e-07,-1.430517988864626e-06,-2.9453051279131526e-05,-0.000356693251937539,-0.003066325173855231,-0.01931054354679014,-0.08916589843001742,-0.30413295519120315,-0.7770152241749604,-1.5112740876379354,-2.2806763935517296,-2.746000607603487,-2.7613064008252137,-2.495496690702142,-2.2184938702671015,-2.0598286406992874,-2.000641102946646,-1.9856232039394885,-1.982985981355291,-1.982659273688797,-1.9826296719837342,-1.9826175186890453,-1.9824774603904851,-1.9812408062039464,-1.9734836446479311,-1.9387770487864389,-1.8290472195925325,-1.5808632878630913,-1.182969
1,0.9952150000000001,1.2967716554529636,1.4817474351045958,1.5352543761573048,1.4949935820423137,1.412789481501731,1.3182663493357145,1.2099027769743262,1.0789248793079191,0.9303417798456881,0.7771303988331906,0.6303878426668335,0.5039840386684901,0.4134198112386216,0.35978405432617117,0.32497991832658485,0.2883654850529818,0.23977314733661823,0.17592842614790358,0.09791837903669795,0.01935916500152919,-0.03276061650412237,-0.03706146620382235,0.0032847147490581386,0.06519676649503232,0.12456117696536377,0.16695372354260504,0.1877345243665083,0.18818491314277142,0.17062747456511074,0.13865340136346474,0.10163016761614278,0.07138020874012287,0.05290343650665723,0.04499025734355602,0.04780419028718757,0.06064803007459614,0.07465949616175814,0.07737514646943876,0.06358798347734239,0.036739162855819615,0.0037532205693261776,-0.027674297724426745,-0.050345527192335156,-0.0585493578275723,-0.04934430848706604,-0.026615656183094416,-0.0020090853883603693,0.013733925818529412,0.02047675358569002,0.02634361878064221,0.03558855024269864,0.04345816805948595,0.04525547286047263,0.04400330743524629,0.04434072013504377,0.046316274774384915,0.05188789348301366,0.06921357826256744,0.101127832242589,0.13571145991154548,0.15710819025640183,0.1603728924935886,0.14913930805138503,0.12615062467043536,0.0940736653093871,0.060184003101437046,0.03293373796719208,0.015697700391869632,0.006628040274993498,0.0024554129375595423,0.0007679648749550938,0.00019495151907580706,3.840519505377384e-05,6.252346493619665e-06,9.192671788851881e-07,-2.465424598559669e-08,9.33816563164582e-09,-2.9935647631682617e-09,8.747256382110832e-10,-2.3252076986881622e-10,2.5365362133395375e-11,1.3924076524745757e-10,-6.039934454170686e-10,2.276656213736841e-09,-8.099601123812101e-09,2.68656580418757e-08,-1.3025948167357208e-06,-2.0026228057570754e-05,-0.0001888390149728913,-0.0013550448551500295,-0.007543621999336898,-0.032856463426754016,-0.11292076312994544,-0.309903867447974,-0.6897057027924793,-1.2681403902604425,-1.9670178691715903,-2.630029157130546,-3.096384487670599,-3.2833892078712354,-3.227104037998889,-3.0505436931586267,-2.8781788937519885,-2.7694716361307568,-2.720328014563688,-2.703887616185792,-2.6997670807944796,-2.698989850444952,-2.6988793567943055,-2.6988668670370646,-2.698855222547061,-2.6987470062393815,-2.697930620553772,-2.6932275606321485,-2.6727604577250235,-2.6047751376324757,-2.4331472163608523,-2.1008832634150387,-1.610325
2,0.8636160000000002,1.1476262825209995,1.3212872773727429,1.3612805520459847,1.3018852034998225,1.1979131424747014,1.0879025803587918,0.9806218727608645,0.8701145492346039,0.7550048662932899,0.6413298933607267,0.5374077397571214,0.4507401241677021,0.3820834168287844,0.3244094502949694,0.2762776696846317,0.24782915956720133,0.24282470990451654,0.24472105821447931,0.23246239284026446,0.20535058758488609,0.18440829665257327,0.18931939161579617,0.21815918095356757,0.2499384671422802,0.26129389825593724,0.23946628623107324,0.18730000722857842,0.12210158481667595,0.06693410522382248,0.035670344262575024,0.02438847681273775,0.021862661827687487,0.027181153382364587,0.04938941102738799,0.09097404762285244,0.1412316906060737,0.18872336319738567,0.22985162637843062,0.257506719803412,0.2563998281324654,0.2264632983717727,0.1963227020659013,0.19265326437487149,0.20776927460186323,0.21421843872956645,0.19735763253529076,0.16039176065088095,0.11290020506959822,0.06639152650924957,0.03141200886665751,0.011627378093208069,0.003306905490098454,0.0007151248946223787,0.000116502392705132,1.4436076696637218e-05,1.7373967339388515e-06,8.487322692241402e-08,-1.1485882511774815e-08,9.324813245711748e-10,2.172354815806042e-10,-1.4919527679561863e-10,5.614016368464369e-11,-1.7451276587321123e-11,4.881134354834544e-12,-1.2649164398299515e-12,3.065480033767765e-13,-6.930904785512052e-14,1.4406271976650608e-14,-2.6522061182960025e-15,3.890524744562531e-16,-2.5316015971544402e-17,1.7026653751248582e-18,-1.1554881561109186e-16,7.735967178562069e-16,-4.091055500368497e-15,1.931828953364062e-14,-8.420543910445183e-14,3.4288419395974254e-13,-1.3046443537266515e-12,4.582008581843284e-12,-1.4331144014028474e-11,3.577121334098765e-11,-3.596833697174666e-11,-3.576167407025072e-10,3.53574912522965e-09,-2.2024558929853806e-08,1.1462567663210638e-07,-7.8280897190405e-07,-1.1058935707630554e-05,-0.00011824753065286079,-0.0009578453236468018,-0.005910755147911877,-0.02803903255187322,-0.1033647582956948,-0.300050717660141,-0.6967194539192798,-1.3172150939824907,-2.0658782011821053,-2.73893165827326,-3.133520799379044,-3.1813746346500347,-2.989065939814319,-2.740353316802311,-2.5604613190704892,-2.4712665000069736,-2.4393289483438743,-2.430904640227765,-2.4292512752187,-2.4290092933902123,-2.4289819722530663,-2.428972724725377,-2.4288958176007234,-2.4282812979857815,-2.424538900586428,-2.4074997395864655,-2.3488283712474547,-2.1967208943905967,-1.8966657666054019,-1.449292
3,0.7799010000000002,1.049315630144196,1.2347036785030645,1.314204218914117,1.3004916285198007,1.221063690484125,1.1106666302390078,0.9999088660629802,0.8982746736181103,0.795378495832758,0.685419845694257,0.5802467930493334,0.4932199300358178,0.4233138845876105,0.36373399323201916,0.317127421176896,0.2915010326853099,0.2828591164831722,0.2693048881448797,0.22683808899684746,0.1541969948536737,0.08046661790487417,0.04050977872303791,0.04362313380336535,0.07178262342055437,0.09964778331980174,0.10891250137058626,0.09570932113852924,0.07142803795926987,0.0489838419554414,0.03104020597044797,0.016930033531499186,0.007921623264369885,-0.0014807936745631165,-0.02191321804257875,-0.05355954942969346,-0.08594831735383603,-0.1111858251424014,-0.12243690670729168,-0.1076890908347728,-0.0637359846974585,-0.010327559669906436,0.025179000879866218,0.03498115514250251,0.033123898604823405,0.03505223554350747,0.04436715905290953,0.05530927759584071,0.060800100595655014,0.06003978015612348,0.05752760647171514,0.05437568408848095,0.0487827999885933,0.04379075300819149,0.042891864365220606,0.04157184729661508,0.034974446937988075,0.027175971679116246,0.024140358336734873,0.02864706364691181,0.04734857184674631,0.08769912125072295,0.142288898425364,0.1896225622431338,0.21543040346069744,0.2232744104054764,0.2238849921231141,0.22558776765205682,0.2322632134913881,0.2388319246753931,0.23503380859103817,0.2236604888565335,0.2229568323682108,0.23869090241623314,0.24778230818457003,0.22365370869293225,0.16681213419340538,0.10105293666312917,0.0492313235869786,0.019045543153605068,0.005761509574017211,0.0013434683016276456,0.00023910651366123648,3.166164938794143e-05,3.469535400173806e-06,-2.2313512830409775e-07,2.118569492493213e-08,1.810079904828402e-07,-1.93667658192804e-06,-2.242921168630773e-05,-0.0001901584746606108,-0.0012580068922148256,-0.006468871716735713,-0.02616819088586176,-0.08461199155446525,-0.222820876656148,-0.48800447467334146,-0.9064244058447848,-1.4484568517229819,-2.007041419427853,-2.4246121040414756,-2.5849296256273333,-2.5041217521488712,-2.3139622290139354,-2.1467918032253275,-2.053036132015811,-2.0162671422633367,-2.0058856959128604,-2.003750597124533,-2.0034286532145194,-2.003392870552355,-2.0033859302401953,-2.003341865187591,-2.0029554523268613,-2.000398074986482,-1.9879302529243674,-1.94257785986399,-1.82011357176354,-1.5715521991094366,-1.195356
4,0.6056940000000001,0.8816636217152035,1.117907290617647,1.281683891971536,1.3725555922477928,1.4064416518057623,1.396673466883993,1.3444785923930855,1.2483793869382331,1.1191268987683045,0.9781412679549821,0.8423739244966467,0.7181903128618512,0.6094032193141904,0.5197682817262095,0.4470276954859627,0.39120583392265207,0.3636981334745099,0.3642064765059089,0.3608795066437645,0.3239627636189283,0.2680081684806514,0.23137320083710397,0.22529096870049956,0.22707158750607603,0.21025568050557697,0.1660190034140661,0.10641781274876264,0.053409596220797606,0.020474215361707584,0.005901665959167354,0.0012680960182401672,0.00020210611751164757,2.438053943862781e-05,2.1535735939153502e-06,-1.052492237614423e-07,2.8819051060321585e-08,-6.287287941091141e-09,1.060376170122926e-09,-1.0320030866297234e-10,-1.1025141175834553e-11,8.792203957531336e-12,-2.907497477539065e-12,7.254507536886126e-13,-1.4478376458937115e-13,2.108322923974562e-14,-1.0639556724174473e-15,-5.687973443150265e-16,2.654070082225242e-16,-7.718173807264188e-17,1.7676637090095828e-17,-3.188822266883615e-18,3.741570921885708e-19,1.0282858565289118e-20,-2.070021985998682e-20,7.533736705481646e-21,-1.9794143241854944e-21,4.1605018029992386e-22,-6.62555228963044e-23,5.270286559944571e-24,1.1047120899076115e-24,-6.451596834383007e-25,1.3528232008740962e-25,2.7970684614880595e-25,-1.242199247549348e-24,3.437746967009918e-24,-1.7083040969160507e-24,-6.216018095796295e-23,5.297718924124937e-22,-2.936691048284031e-21,1.2822513610777905e-20,-4.409313732250609e-20,9.449659818568267e-20,1.7675924943857645e-19,-3.5026419547096154e-18,2.4053511084321858e-17,-1.205220612578252e-16,4.830342891136457e-16,-1.4606843242948667e-15,1.8316511953622294e-15,1.7145083741745945e-14,-1.761645722774199e-13,1.044532517926046e-12,-4.78782525157458e-12,1.74854782754263e-11,-4.391932086804813e-11,-1.2742851656805316e-11,1.075092110952084e-09,-8.250543022842097e-09,4.370602765064967e-08,-4.148742445896133e-07,-4.894018096584508e-06,-5.739113336934366e-05,-0.0005505990592252876,-0.0039993426829098766,-0.0220273714986169,-0.09199820369840656,-0.2932252183899586,-0.7203154343444225,-1.380574946231198,-2.0964826741706397,-2.580189120550696,-2.6717783920365776,-2.4716293882869853,-2.208381638969678,-2.030367892039142,-1.9512854021557375,-1.926746496811087,-1.9213156012255372,-1.920453534433242,-1.920355812456825,-1.9203463253944895,-1.9203222876189567,-1.9200859041226788,-1.9183095533580707,-1.9085880047277872,-1.869766969689092,-1.757329008507099,-1.5177853351398318,-1.145808
5,0.66764,0.8524982984282095,0.9629172159576184,0.9953682878718062,0.9685358545112807,0.9053781513332508,0.8278300225925677,0.7524648596944095,0.6855915737763201,0.6256322206602388,0.5694662450380632,0.5136638597407861,0.4543382007189659,0.39203933365545457,0.3356884791464988,0.297521062234813,0.2825089706912005,0.28308951436967433,0.28572762715591216,0.2831401947613627,0.27833932575982967,0.27593551239779607,0.27207011008919757,0.25606570235433557,0.22169407056298726,0.17313097443853964,0.11873292342907822,0.06373970678172053,0.012157323555320839,-0.028563028409900562,-0.04869045031316338,-0.0403990588806589,-0.00012470956124546045,0.06917417171175742,0.15402705359460256,0.23041285388908964,0.27502148039662067,0.28240511736248797,0.27081567116147726,0.2676258949577855,0.2858171608828519,0.3138783687046814,0.3301828344340294,0.3273752816732292,0.31852368065892644,0.3168808665079713,0.3165980489607877,0.3008904798362,0.26311164751488536,0.20950482707708912,0.14605738237763827,0.07619018633760986,0.012394451907286714,-0.022017744776548002,-0.009831186199683657,0.04563929129866996,0.1245514077817357,0.2009934782332939,0.24819791934740398,0.24694187684329116,0.1992403885262098,0.1297683797268703,0.06780036559793882,0.028247136865345277,0.009333254708095828,0.0024343629707780016,0.0004983323973206117,7.99073566977907e-05,9.829554159967021e-06,8.923963809064698e-07,-1.1810015877153357e-07,2.9080237204459307e-08,-6.97525085346462e-09,1.6238177194964444e-09,-3.6458841159603866e-10,7.81076152736374e-11,-1.5650783092882452e-11,2.7944037262768014e-12,-3.4620918172657193e-13,-3.867318540068235e-14,-5.080782926495878e-13,5.177169443411371e-12,-3.253039679106183e-11,1.730603824698559e-10,-8.417547738151682e-10,3.861895942840579e-09,-9.293571926151734e-08,-5.779072468117923e-06,-6.170593759072318e-05,-0.00048345950915683285,-0.0029546186824844735,-0.014098569605992279,-0.05308665547071052,-0.15987818955233613,-0.39176212199260096,-0.7970904599267811,-1.3760712988426007,-2.0556626667510804,-2.6972881814219942,-3.1446165791020695,-3.305406379498423,-3.2149038573481388,-3.0086908559555163,-2.8202816070515837,-2.7067043494197867,-2.6572893638881916,-2.6413046835188005,-2.637413652028718,-2.6366967250195446,-2.636596056740839,-2.6365843294887052,-2.6365689879534533,-2.6364354569214887,-2.63548507435663,-2.63030132440236,-2.6087161546596946,-2.539521156830312,-2.369355928514428,-2.0459901719062783,-1.573163
6,0.5951970000000002,0.7554874004673066,0.8354664320658001,0.8449903791474698,0.8145229840427622,0.7689543583657533,0.7249160732861406,0.6902410000000002,0.6629271525057754,0.6393915452633235,0.6196123196487848,0.6003627867920546,0.5770405157166494,0.554260142634728,0.5404750000000003,0.5342716957631181,0.5255040690632059,0.5044732219922878,0.46673425309581285,0.41307726778397297,0.3453979032859099,0.265547,0.18006722583674314,0.10096122956612737,0.039945601660999655,0.0034333638816698465,-0.009026791996268784,-0.0036118049086257546,0.009471,0.018909219735237657,0.020009862804629346,0.017218959208916935,0.014651859755915524,0.012593371458839034,0.013356617387257875,0.016767999999999998,0.01466169826032619,0.0033546473185824643,-0.010137724535120463,-0.022540598386652393,-0.03640329456852275,-0.043881652941011845,-0.028183,0.016285488388951126,0.07816920227884414,0.1399784953957735,0.18594322956267575,0.20642551022330666,0.20162834692822215,0.180004,0.15733724697829993,0.15483648030300295,0.18052360067968984,0.21286424001131637,0.2218207236241512,0.20360241029554263,0.17828599999999994,0.16013603347673297,0.147161593822631,0.1357239913397162,0.13520045836054093,0.16603026779171534,0.2336648117257773,0.30313800000000013,0.32296668635868586,0.28270659510985907,0.22340886595283294,0.18765838571970325,0.18270957136186308,0.1900186723971113,0.186455,0.15791832225204508,0.10915157818476832,0.05958390730806863,0.025225332111719127,0.008198763978912123,0.0020339333502830594,0.0003840000000000091,5.4993751656453015e-05,6.186556431578881e-06,1.7114197051870012e-07,3.50877482126308e-09,-6.444565639176793e-10,8.556339069080064e-11,-1.699597664855049e-24,-1.0986593105030707e-10,8.469777335802408e-10,-4.6169706616565405e-09,2.032690086829331e-08,-8.017137982749295e-07,-1.7663694955598693e-05,-0.00018800000000000007,-0.0014803937522280034,-0.00875091197949647,-0.039167987440340724,-0.13489186931800007,-0.366388670200746,-0.8078416243244712,-1.4847589999999995,-2.3152710426686043,-3.0889621252651094,-3.555697852854932,-3.6107717619824884,-3.385083171647447,-3.111661242166704,-2.932075,-2.853652769733853,-2.8296203268488935,-2.8243585270385583,-2.8235314047437097,-2.8234380426670245,-2.8234273601946778,-2.8233879999999996,-2.823008266914676,-2.820220870391572,-2.8053153459617537,-2.74690193715839,-2.5801095562212844,-2.228230749980238,-1.684647
7,0.7259140000000001,0.9292317884070717,1.046221170779241,1.0758868597739801,1.0489924728533155,1.0004501755731285,0.9464252297040137,0.8833086805605412,0.8077350008763953,0.7230947887232038,0.6296608966050306,0.5307574469829374,0.44630708026830423,0.39771383769635377,0.3808120000036546,0.3703591619333802,0.3488711665691733,0.31797272489744,0.283210979408611,0.24209943310999982,0.19371798967561923,0.1527223751687404,0.14292720996872385,0.1723346234868273,0.21971732405900918,0.25266230617454316,0.254567695483245,0.22892705272217484,0.1891599205764818,0.15487687212807577,0.14313869482327338,0.1495858511575344,0.15097832171057737,0.1335147841354313,0.10476776669133425,0.07655585310854807,0.05220795590813872,0.03356904129253793,0.02673024633115095,0.03530531053137312,0.056052952378247534,0.08206016416484672,0.10295663132453706,0.10860027477928638,0.10515969691562661,0.11841574415600921,0.1650223893922891,0.22719818607605655,0.26731844046472425,0.2618261111820903,0.2191036104013932,0.17084425542053067,0.1419815379741628,0.12840798842197543,0.11276438668610642,0.09394170179324594,0.08586660262701429,0.0956125495923553,0.11826563578467489,0.14503979873480619,0.1624251334879357,0.15382884668702143,0.11641358573681576,0.06821133817560898,0.030470340358579887,0.010294542329962752,0.002618094012939656,0.000499912170923534,7.16041500530461e-05,7.624100630827041e-06,9.089950866014428e-07,-4.5118431753218744e-08,1.5906945983807768e-08,-4.640213715068579e-09,1.2047987620238294e-09,-2.838719131587561e-10,6.031647577371e-11,-1.112883193810876e-11,1.5228029977464032e-12,2.1486151288871735e-15,8.16134105268172e-13,-8.792584138609885e-12,5.499100735427695e-11,-2.8194308997243966e-10,1.2791103263210904e-09,-5.2581294676342455e-09,1.955351589435765e-08,-9.879132982689118e-07,-1.8338922387056735e-05,-0.00017831863879310338,-0.0013123189706228566,-0.007365948516324486,-0.03174623489333852,-0.10629567725749953,-0.2815446545181914,-0.604227853372501,-1.0805423099157674,-1.6563365875715426,-2.228816630817487,-2.6785790247704915,-2.9156483269606577,-2.928692405710476,-2.795996703698774,-2.6318098089523634,-2.5128193417517988,-2.452902924257418,-2.4310250583023176,-2.4251496714750123,-2.42398323420755,-2.4238103544068528,-2.4237915208732472,-2.423783957601299,-2.423724605550347,-2.423212797142959,-2.4199171470282077,-2.404212798020397,-2.3481303170218593,-2.198749574298781,-1.8984362326033046,-1.446195
8,0.678298,0.9197166417513165,1.1297285741290066,1.274756922918991,1.3315446691805422,1.3000007297663387,1.2033610872857317,1.0747249421214071,0.9464608159227826,0.8426970269931244,0.7673604090946125,0.7012099324106728,0.6232802398413848,0.5364818196268619,0.4619870728860584,0.4093562587539873,0.36701253776017506,0.324468784732159,0.28725934533103203,0.2641044179625997,0.25355069105691685,0.24780912611485145,0.23714530378223753,0.20885199527312753,0.15591242736318153,0.09045388207412282,0.03793513615760265,0.013769627097300043,0.011625212784972248,0.014391984196202485,0.009283337699300506,-0.006276777251493716,-0.024958225830563067,-0.035150634201944295,-0.030944628684867848,-0.016343527739095674,0.00014087340826909363,0.012202158920622558,0.01806807047915291,0.018646478627505923,0.01535509092953125,0.011258467519728909,0.009616606682394259,0.008122377677024792,0.0027186531760236355,-8.760623241718148e-05,0.014640578997520656,0.05330366353844057,0.1067417485879752,0.15921666757221548,0.19908429109049772,0.22308316061559783,0.23414823990694775,0.23696616998656334,0.2383217911470973,0.24933928576505174,0.27986646655477126,0.32869324799677335,0.38251331865924476,0.42268786621313365,0.4292616908955201,0.3862248760451433,0.29609637814683176,0.18718715937065092,0.09537587498959257,0.03860242960683257,0.012300033595630196,0.003067372131444707,0.0005964561058868635,9.052650554258637e-05,1.0217347647717955e-05,1.0299958879827938e-06,-7.9583755389822e-09,5.270883006178127e-09,-2.1207497624646437e-09,7.246154879147495e-10,-2.2756282615995256e-10,6.741555983392135e-11,-1.7469165237421775e-11,-3.323796794190028e-12,3.540552005733125e-11,-1.5148301951660208e-10,6.134659320673896e-10,-2.4359673348562187e-09,9.511880595971941e-09,-3.6532515871921576e-08,1.3793366683251668e-07,-1.3560981035454346e-06,-1.383529804885747e-05,-0.0001293354692277742,-0.0009338931624436539,-0.005280324360968947,-0.023502728856398175,-0.08305527777583108,-0.23548017437390484,-0.5426498695595403,-1.0318712888176746,-1.6457920424206844,-2.2387193631353055,-2.642942511042176,-2.7680922983030225,-2.657069963583518,-2.445321211857378,-2.259009024250557,-2.1485942571127983,-2.101022214596906,-2.08573241201744,-2.0820273381531464,-2.0813470897583253,-2.0812518193442378,-2.0812411671080904,-2.0812271735618295,-2.0811081719747424,-2.080289427828551,-2.075947581246247,-2.0582544518949555,-2.002523804447421,-1.8672332331513362,-1.6125012393551243,-1.241808
9,0.3635520000000001,0.4464374101842767,0.4852051882623962,0.4812623568457236,0.4499048327713401,0.4088423152611008,0.3701074562688385,0.3382050651799252,0.3124641952285249,0.29030563356945827,0.2695980645086494,0.2504401571377534,0.23570786958677084,0.2286829290337279,0.22933228977397757,0.23388623047934146,0.23781871836771695,0.23731762650841146,0.2287906380864763,0.21079443410626914,0.18699136863979599,0.16359257108884812,0.14241763741731922,0.11900649426718451,0.08912893179196665,0.05509137168840944,0.02405070946999296,0.002140514859302274,-0.008627564240649739,-0.010585818366757656,-0.009022983713266389,-0.007792556617788369,-0.005110012982073725,0.004469516802921657,0.024652164468743736,0.05618154696160427,0.09821156787352733,0.1457145121682064,0.1865769737424584,0.2081677995545259,0.20958850667533468,0.2023465889188107,0.19531721049650913,0.18398298027871668,0.15945781600800116,0.12406392310501085,0.09172681484611066,0.07434433637418557,0.07301325373417257,0.08277701665042604,0.10097586467956872,0.1284593818386748,0.16643869300000694,0.21609212399217645,0.27908484363470176,0.3546357354121926,0.43577635077153754,0.5086060664958754,0.5556342869227877,0.5651957740482109,0.5425319772615742,0.5075061545191245,0.4754899061569067,0.4444269770003967,0.4063431597453547,0.3645682018259792,0.3293463775059461,0.3011164050064783,0.27027438580383745,0.2333993372604055,0.1995506548975361,0.17761544199002904,0.16520850468030443,0.15442297685033618,0.14168350235189558,0.12628766803676064,0.10552123294952744,0.07789724264775562,0.046667596497480646,0.015057568621560867,-0.017429579220229592,-0.05083515820228027,-0.08281127771610163,-0.11303662194904278,-0.14199614230974772,-0.16299710245128796,-0.16444750275740544,-0.14468759499582126,-0.11801016685747029,-0.10372030384461917,-0.1176823918551227,-0.17830508758325742,-0.3124126449522144,-0.546671395034167,-0.8892594892740193,-1.312599175617243,-1.7471247036432207,-2.0987162504679198,-2.291705228479862,-2.3120600062664,-2.213786736869864,-2.07988384719712,-1.971955927116874,-1.9091227414742487,-1.881270670817439,-1.8716826540577314,-1.8690981364475043,-1.8685506678068102,-1.868459167606885,-1.8684477129800443,-1.8684434619386934,-1.868414952654291,-1.8682072180449447,-1.8670022652101477,-1.8615107540003324,-1.841747209427406,-1.7855810509743388,-1.6591693653524289,-1.4337997190341196,-1.11484
