,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,-0.010011,-0.002574605402643055,0.01086389352705248,0.02540104148999556,0.036725420327205355,0.04430285132226246,0.04982128898874528,0.05433884438191055,0.05810066700370742,0.06101513147244725,0.06165912556018536,0.05737873133683499,0.04647206528279734,0.028924764767588606,0.004828329233482391,-0.02581650056535544,-0.06155037108254407,-0.0996383404273386,-0.13780104308075453,-0.1748217489606293,-0.2102283154040447,-0.24472240261252,-0.2811499174618891,-0.324006304294248,-0.3771594636399992,-0.4422894494647818,-0.5189653014597913,-0.6043083837074921,-0.691845398289718,-0.7721024648338237,-0.8360077903515238,-0.8782811315790333,-0.8975031843892812,-0.8940228923754348,-0.8690896709497414,-0.8251203622779225,-0.7648634658612794,-0.6898322337811653,-0.6002775081420175,-0.4967481000070564,-0.38115136426163426,-0.25613873748314325,-0.12391307735086476,0.013500712395934209,0.15252257008691444,0.2882881862143619,0.417470528887366,0.5388540150135754,0.6510659370950193,0.7518562971660939,0.8392729975134647,0.9122972534186436,0.9706509304812622,1.0145799339684949,1.0445041715775316,1.0601917583115255,1.0599362233538825,1.040603894683848,0.9985201534397697,0.9306514498439252,0.836061126524933,0.7176688449796897,0.5831323177133318,0.4427984328535896,0.3049851913955001,0.17222477040748135,0.04198157673577959,-0.08907301513646441,-0.22233544158305663,-0.35806568602755967,-0.4957795660710742,-0.6322863030905045,-0.7608660325276659,-0.8739439302218097,-0.9669433283822962,-1.0397929820890035,-1.0950802923061373,-1.1349362937283434,-1.1591794967032671,-1.1652350557697997,-1.148862188728495,-1.105199309880916,-1.0304944522314712,-0.9239822881519464,-0.7882495982316955,-0.6278179595470731,-0.44779466914478244,-0.25414102385798343,-0.05488105240158435,0.13981750686692213,0.31952816278679974,0.4758677833563959,0.6033665663951946,0.6991262931060681,0.7629786421374053,0.7985327672356346,0.8129038525406108,0.8136428514407179,0.8053557813170767,0.7890032565172268,0.763964771040669,0.7311168682672688,0.6949990532798744,0.6628906367814863,0.6405622774575168,0.6287256761740501,0.6240261153811482,0.6226489307145047,0.622354741253227,0.6223091840101778,0.6223038594444085,0.6223039470238784,0.622299799676512,0.6222558288101506,0.6218682198355251,0.619432885128166,0.6085396293566422,0.5740980053391254,0.49619840623511313,0.371308
1,0.061471,0.08519412121723782,0.10613839325872994,0.12335783898180597,0.13715658759824076,0.1467571325358675,0.1494669715221572,0.14145945201706314,0.11912855525056737,0.07994742993083861,0.0221618974064136,-0.05601223840971205,-0.15576772300791225,-0.27538917439839,-0.408995907648899,-0.54813651030429,-0.6843092096791439,-0.810193182390603,-0.9200761094422465,-1.0107069667825934,-1.0819645103245268,-1.1360243992766055,-1.1754237282272675,-1.201887392958943,-1.2166513545975977,-1.2210212347010136,-1.216081119518261,-1.2019230049925647,-1.1773554308044867,-1.1404964124812644,-1.0898529313105096,-1.0249421609466305,-0.9460019062415312,-0.8533991953637681,-0.7474963383655955,-0.6289330592973918,-0.49887005585109584,-0.3588799883992022,-0.2103890511520437,-0.053999746812036585,0.11045777071707978,0.2826432432833246,0.4600086422763641,0.637229259482626,0.8069986351438074,0.9612789572255888,1.0925771663900117,1.19542159123769,1.2676186465493848,1.310515038863854,1.3282039831620862,1.3262366473584433,1.3101750358119022,1.2841369973541379,1.2496633498974306,1.205328805556919,1.147321833144236,1.071016741363965,0.9733156577491238,0.8546912996190733,0.719489040173942,0.5743907748856425,0.4265246662794186,0.28211061588972003,0.1449862309272311,0.014967404932283226,-0.11205062290634527,-0.24137139335426433,-0.37641132851087494,-0.5175955578567276,-0.6627808699651733,-0.8077555140736884,-0.9465958970785816,-1.072451527989754,-1.1788727127490801,-1.2609556543069131,-1.315565257354155,-1.3409438948367047,-1.3364459570093548,-1.302560820800164,-1.2409266736382683,-1.1541801254109414,-1.04586027837106,-0.9203256655972988,-0.7822937550494865,-0.6359224916620756,-0.48381033183863087,-0.32660065356326373,-0.16392774141735292,0.003505420607236097,0.1723723503159586,0.33691538194938836,0.49009614804843765,0.6243109570162456,0.7318799220777904,0.8064496965444534,0.8453403894042338,0.8512121668407522,0.8317511249343024,0.7977713697370529,0.7606395019868598,0.7293755570705326,0.708310378959655,0.6969073782480628,0.691973466731596,0.690277113922716,0.6898171227836882,0.6897192692190958,0.6897035573448339,0.6897016383726723,0.6897007531365185,0.68969812290405,0.6896705981704787,0.6894617443378238,0.6882595974022305,0.6830295713874699,0.6656560062261405,0.6217960735768571,0.5368851193894598,0.411522
2,0.008772,0.018672527934176838,0.032568736049762514,0.04821728284180177,0.06264345085196617,0.0734267161414248,0.07909085226549556,0.07907109397489027,0.07352842183115157,0.06305237071032409,0.047828792014917514,0.026531548310695496,-0.0033266471848048865,-0.04321764414088284,-0.0922930747541691,-0.1485650774663536,-0.2105658454065486,-0.27759317183386495,-0.3492176755283338,-0.4251482944980677,-0.5051732293831139,-0.5888741449634664,-0.6755712005825152,-0.7645363427698786,-0.8548255319130504,-0.9446402100160035,-1.0306712770934825,-1.1076080674971505,-1.1681220896836526,-1.2039289556693649,-1.2079653525046887,-1.1765983620597094,-1.110464622211389,-1.0136059682160514,-0.8918885478985541,-0.7517916021344627,-0.5995782747765058,-0.4403843872692452,-0.27753356470629476,-0.1128381918930815,0.052095694267157086,0.214456678309535,0.3696948922919342,0.5122788400462261,0.6371922718794245,0.7411997664690957,0.8235183870108838,0.8860702302999341,0.9331415574187297,0.9701906925759274,1.002150344058698,1.031837464133879,1.0591457010996925,1.081479384778203,1.0949589203792525,1.095200486204722,1.077439497090902,1.0372654027067156,0.9725822330314746,0.8851263497201747,0.7797615135006365,0.6623336122199153,0.5380850045185649,0.41111233511871004,0.2839723911536517,0.15700755071824696,0.028122262420321637,-0.10601375461832721,-0.2477382362623999,-0.39675674913065134,-0.5499473865927528,-0.701943728164286,-0.8459486946273553,-0.975001026790935,-1.0835553526760315,-1.1683527291295943,-1.228186468246483,-1.2632777835464282,-1.2748434815550502,-1.2644576942870915,-1.2330270919267645,-1.18020850290656,-1.105104459195335,-1.0079129871832104,-0.8909966560415775,-0.75819442936885,-0.6133304104804206,-0.45986615942104264,-0.30167958440381254,-0.14303506681534153,0.012476654432641286,0.1617819983735838,0.3006068642955544,0.42285185988314117,0.5219292536130473,0.5922357945323821,0.6303369235177948,0.6367295011858771,0.617454449020252,0.5836777663102539,0.5483491488385315,0.5212176230338481,0.5055001833434879,0.4987747576017778,0.4967828666504832,0.49645085997558125,0.4964621150519199,0.49648589411643906,0.4964932491959354,0.49649510246503664,0.4964948305233647,0.49649334872108747,0.4964781591914494,0.49635186861065433,0.4955871966055214,0.49210406189657985,0.48011165047551374,0.44902053886899357,0.3876872484584527,0.296242
3,0.10452500000000003,0.1392753131224967,0.16212825112900991,0.17089556430861463,0.167819512626469,0.15564134879698233,0.136311517485098,0.11175347571091143,0.08459010946534863,0.05715630121475645,0.02969749155947036,0.0005934268388997742,-0.031157019733789135,-0.06477465611598383,-0.09946727277873195,-0.13631172248875598,-0.1777664784321589,-0.22578436093200208,-0.2806415797650325,-0.34108981825293017,-0.40521266561084096,-0.47099255131951917,-0.536163158152617,-0.5978835203557258,-0.6531864636548561,-0.7003200246557567,-0.7398332574132294,-0.7741078639442892,-0.8058259943273054,-0.8368510935165121,-0.8679093670268266,-0.8984522572151578,-0.9262981699756754,-0.9472222285585344,-0.955334318220365,-0.9447305102214433,-0.911302153279024,-0.8532599435432927,-0.7705204929090296,-0.6641899134355591,-0.5364027241519158,-0.3898545830526843,-0.22714447953039965,-0.05079566002999437,0.1356118655555093,0.3259536766015882,0.5114687539744655,0.682678149130307,0.8313499249826117,0.951114404747851,1.0382031531918101,1.093161416213193,1.1216643186989586,1.132640305439173,1.1347007274260446,1.133307318595038,1.129807360307473,1.1219778407489236,1.1052558749403427,1.0737641846996988,1.0212619683084017,0.9431243250527456,0.8387760128553949,0.7123079479599153,0.5703743478704415,0.4191329676310717,0.26281602999586,0.1048302536526244,-0.05063020826556831,-0.19904522448210119,-0.337630547927383,-0.465917426270431,-0.583660464841625,-0.6886049370354868,-0.7768853983660654,-0.8457707773792619,-0.8959985965072186,-0.9314606722203906,-0.9568198590636872,-0.9755026487176056,-0.9893978694170718,-0.9993048349060861,-1.0046188479878964,-1.0024249095418434,-0.987698486387804,-0.955287982791389,-0.9018092953845487,-0.825831952566981,-0.7273052897430148,-0.6075905297485531,-0.4695510450534668,-0.316898160754827,-0.15369075972731536,0.015131329941904024,0.18293609477839096,0.34121421229623783,0.48004695993554874,0.5893269647807704,0.6611291664518314,0.6931012478661539,0.6912854348607795,0.6693562816979426,0.6429447600447411,0.6226269616603122,0.6112050215918526,0.6063580238054749,0.6047952508396275,0.604412513588147,0.6043413932320174,0.6043321612706843,0.6043309905231002,0.6043296999818486,0.6043166024891191,0.6042003266787837,0.6034284881117641,0.5996672610770257,0.5859869972119963,0.5490453969102785,0.4740655553676749,0.360584
4,0.033683000000000005,0.05091437968510798,0.07113589081299354,0.0944834349297697,0.12098038679190612,0.14964898867178195,0.17800445275415772,0.2025493268087966,0.2200385961297231,0.2283168200525032,0.2257789522118774,0.2104084320539077,0.18035403646472684,0.13603465773865983,0.08064193491545475,0.016768522841908013,-0.05673511211852036,-0.14176578499214723,-0.2355173679749545,-0.33105010759756404,-0.42242429295673956,-0.5067971819761133,-0.5826660844855899,-0.6483325861416914,-0.7019902193047884,-0.7426189905154413,-0.7708490368816734,-0.78900918364258,-0.8001166503575472,-0.8068803337011042,-0.811804574298858,-0.8176171614341016,-0.8265910200469402,-0.8388779660668548,-0.8512343801888711,-0.8573664041932352,-0.8497810537745342,-0.821652325886049,-0.7676730611243269,-0.6844367823426816,-0.5710048586376035,-0.42945919378859343,-0.2648991078475302,-0.08452032480816762,0.10376557025652579,0.29210937906623013,0.47276561357486696,0.6381707462954858,0.7815496097178051,0.8981079986783012,0.9863107431185434,1.047949433002527,1.0864936910476701,1.1050514148492427,1.1054816933345764,1.0886592788348874,1.0546659771050926,1.0023873961643137,0.9296225276624321,0.8349200022985571,0.7202215619170913,0.5915357885748411,0.45646867674402203,0.3209941052911818,0.18813047881701458,0.05862062633459926,-0.0671618048298751,-0.1872275815300344,-0.2982823864323,-0.39805274112558703,-0.48576623645674216,-0.5607550380297363,-0.6227314278509487,-0.6737097949619476,-0.7186987034621529,-0.7641460304976689,-0.8155235896050212,-0.8756120978256767,-0.9436307781607678,-1.0147647098632984,-1.0805929207125622,-1.1307782986901187,-1.1550321546653362,-1.1446853699805326,-1.0944114993051708,-1.0038668702458873,-0.8777759192080765,-0.7240343227974503,-0.5512038431838038,-0.3665868750512276,-0.17553379439668812,0.017008304512743447,0.20381079636483218,0.3753648753713768,0.5227207270984862,0.6387179584524617,0.7172065056458519,0.7542178426578011,0.7514080746183059,0.7181400492659403,0.6698369247894009,0.6229424607678348,0.5887139595994544,0.5697635555461006,0.562010169970284,0.559792413414031,0.5594042771381564,0.5593858267923754,0.5593960715898727,0.5593986469278669,0.5593990998443341,0.5593983215547577,0.5593919380338701,0.5593230267174459,0.5588053982607882,0.5559734270402751,0.5446650432567195,0.5119115871767475,0.4421329871387028,0.333775
5,0.07227800000000001,0.0924565689583806,0.10444974977765391,0.10713565964128366,0.10180181366460499,0.09061081930458678,0.07619664932789341,0.06141791145873137,0.04855937640698258,0.03852260928498998,0.030468941361309735,0.021606865497312503,0.00745132846594487,-0.016676441072859555,-0.053599987641164325,-0.10330292742883662,-0.1637716222536573,-0.23281282764963446,-0.30896197931794006,-0.3907982516205072,-0.4760549393037322,-0.5617872700346078,-0.6452565792848852,-0.7245209810617235,-0.7981661416205196,-0.8644639944967164,-0.9207482369911204,-0.9633956869141646,-0.9882147376701349,-0.9910205166902404,-0.9684153765459009,-0.918577285560587,-0.8417570230454601,-0.7402969711085796,-0.6180536133656465,-0.4794269493048694,-0.32864361711786194,-0.1697161258694707,-0.006893341238345747,0.1551414683355444,0.3116993655229912,0.4586260244365051,0.5923226086018377,0.7097026743195733,0.8087623109724934,0.8893974808416387,0.9535365304843831,1.0042311419213417,1.0442128376812838,1.0747941984792035,1.0956825264437038,1.1053872060107883,1.1013922530199896,1.0800610559890584,1.0371911376741556,0.969623533098779,0.8770149616693288,0.7624971905572331,0.6317740254589006,0.49112278488958644,0.34544094913494194,0.19756768639586478,0.04914191151605384,-0.09812700879702083,-0.24205701180479453,-0.3805324283138522,-0.5119422664175883,-0.6347138216807146,-0.7466682153074844,-0.8455259636252025,-0.9305172617375994,-1.0034400795858764,-1.0680036336129435,-1.1280234358713381,-1.185714053226444,-1.2405982367767996,-1.2890118433343452,-1.3244887666116523,-1.3392662285658776,-1.3262987369555541,-1.2808950117715774,-1.2016852424610314,-1.0909609401176987,-0.9540996472916692,-0.7980161008592584,-0.6293739423244156,-0.4536283972474732,-0.27520478795027975,-0.09807234403834918,0.07399587327202146,0.23740458278835624,0.38839886292938886,0.522227473930917,0.6327003601404677,0.7132351501456891,0.759173644361428,0.7700786130592443,0.7510474760427065,0.7125700142775575,0.6683294601083642,0.6307803621489908,0.606505722756571,0.5948718070963434,0.5910907736640314,0.5905155056711495,0.5906667562058071,0.5907960999417494,0.5908399444043352,0.5908495329731317,0.5908511384615618,0.5908512107223425,0.590848311090353,0.5908181748270847,0.5906050453280903,0.5894434634029027,0.5846058690214472,0.56909987127289,0.5309663688156643,0.45850043019861697,0.352542
6,0.04683200000000001,0.05898788502036493,0.06366486644336496,0.0612251629522065,0.05445225227034537,0.04605930795570179,0.03779862722654388,0.030298000000000002,0.023028855400510712,0.015468152173556645,0.008507616747833565,0.003629333115407469,0.0011632814586003193,0.00027011598819818775,-4.999999999999983e-06,-0.0003275468651960744,-0.0015821213320144306,-0.00576404932808544,-0.016415273906133083,-0.03751688624487249,-0.07108320959168238,-0.11574499999999999,-0.16771298252194836,-0.22252678394522968,-0.27586568297689257,-0.32383147862801265,-0.3633278682227645,-0.39244368820157643,-0.410921,-0.42061686489762345,-0.42518380638788755,-0.42876046747684365,-0.4346019258407955,-0.4442855585447511,-0.4575761078965882,-0.47283299999999995,-0.4873481052493492,-0.49718592860159205,-0.49726432306001306,-0.48261508617170107,-0.450059244586871,-0.3986975800454491,-0.3290070000000001,-0.24169990252027101,-0.13751626464437222,-0.01857231066187703,0.10987793420999169,0.24011336517032134,0.3648305200269509,0.4784440000000001,0.5762619722374595,0.6547887483696991,0.7134250343299188,0.7548415094493273,0.7831888428850438,0.8017983005506063,0.8119609999999999,0.812741165790696,0.8011926460589162,0.7732530583379538,0.7255255797302127,0.6571099425815219,0.5703812790321248,0.47045700000000007,0.36403073883969067,0.25808133317085025,0.15825719674056407,0.06716773084425848,-0.01601318469846769,-0.09375048549062145,-0.16768900000000003,-0.2378305154324027,-0.3032819689313283,-0.3633404458204991,-0.4183338615429003,-0.4698899080340413,-0.5205693905481874,-0.5731679999999992,-0.629910609347466,-0.6917327944876069,-0.7573771121245294,-0.8220926573481332,-0.8771647509201217,-0.91174084230618,-0.91641,-0.8862926379368344,-0.8215946260635022,-0.7260519338616197,-0.6052906819002632,-0.4656767854165988,-0.31312718472883755,-0.15259,0.010867888102904543,0.17030245360644836,0.31646354584528863,0.4391269849782295,0.5289842281268649,0.5793320312891834,0.5883209999999998,0.5622316834905656,0.51696635084656,0.47301194892000625,0.4448834809001017,0.434293307181541,0.43385559065663604,0.435984,0.4374095637705258,0.4379332475192252,0.4380597947977144,0.43808111032749564,0.4380840087521335,0.43808323617372485,0.43807700000000005,0.43801793577765086,0.43758603839748206,0.4352725236581472,0.42620953450892224,0.4003302367915947,0.34573241095071977,0.26139
7,0.067396,0.08792397452756522,0.10190048546828896,0.10995810634364173,0.11497714521548777,0.11921056186057387,0.12316672039924179,0.1257746455184008,0.12528073966959236,0.1201045427695401,0.10912734289241097,0.09176929549324442,0.06818763778356507,0.03910863564538119,0.004940671385732777,-0.03466762635906853,-0.0799048577053671,-0.13024606239659375,-0.1856898794241773,-0.24737545756641247,-0.31556638891309347,-0.3875818597060593,-0.45857669229368714,-0.523881816499104,-0.5800381436096881,-0.6244380967750552,-0.6555805282768754,-0.6743826855298024,-0.6846748178496413,-0.6915039736196822,-0.6985008253468382,-0.7066210119752134,-0.7147666694186815,-0.7206830766727028,-0.7211445472870714,-0.7121624024094355,-0.6897258303288818,-0.650609812044904,-0.5927720524668405,-0.515257708726057,-0.41773690387949447,-0.30047557668527625,-0.16540367638938464,-0.017373738348089644,0.1361542243047178,0.28712081724193,0.428744100219777,0.5560669692430202,0.6659129309315251,0.7571592323877733,0.8309443561762748,0.8902269583789556,0.9386496119170799,0.9786868377078163,1.0096232280276327,1.0269034645848547,1.0236556268675154,0.9934476731616414,0.932639283357358,0.841557692604713,0.7246570897571074,0.5898012735187532,0.44653246968428667,0.3035734636830434,0.16661506348886107,0.03768527988713833,-0.08378807008931016,-0.1997288564086642,-0.31267287084201606,-0.42459401099269994,-0.535362984281349,-0.6426051496058587,-0.7432019433665094,-0.8346296041081461,-0.9150608817263544,-0.9829535732042755,-1.0370523815800614,-1.0764873893144546,-1.1000990157143393,-1.1054377429998248,-1.0891961170420812,-1.049325031132756,-0.9866451475143744,-0.9043396331341065,-0.8063805432880576,-0.6965121165749701,-0.5777209171377682,-0.4518552382273958,-0.3200053473649228,-0.18340510336529384,-0.043554688630485935,0.09778670298555535,0.23702364925979932,0.36697704775654694,0.47807060727933026,0.562172115526751,0.6159009997904823,0.6411884064850218,0.6435063755154738,0.6296622476961363,0.6066423058069522,0.5813275024147775,0.5596564788019127,0.5449404229703702,0.5370722957353757,0.5337992942319323,0.5327511791667224,0.5324953052732612,0.532447399341329,0.5324410120223748,0.5324399383847095,0.5324385641443183,0.532425596749713,0.5323132204522705,0.5315896561369695,0.5281397048841356,0.515819779518553,0.4830048578077633,0.41703394193472837,0.31769
8,0.19625300000000004,0.2611996994550927,0.3088803658828685,0.33425229728299827,0.3393498140840679,0.3285946402277491,0.30549386852634774,0.2712374471675108,0.2247242279589847,0.16332611687562765,0.08384614191518301,-0.016459930853794644,-0.13878516079992229,-0.28221264545125635,-0.44419292942383015,-0.6212581462361161,-0.8089685138106628,-1.0013717401764695,-1.1909809482130898,-1.3696089231030135,-1.5296511801802044,-1.6650354024668397,-1.771197262834124,-1.8442560229899279,-1.8803275498545895,-1.8756711355918025,-1.8277513356707553,-1.7368122070064886,-1.6070604749272959,-1.446378569712163,-1.2645256764186459,-1.0711536777466746,-0.8747231975089358,-0.6819682475088429,-0.496955646556575,-0.31998777187192284,-0.14769540190271674,0.025182252157678643,0.20342048696466608,0.38957781644592077,0.5830963031620721,0.7799277857128531,0.9728867291962213,1.1531324670140142,1.3122496610838876,1.4437394709006277,1.5434012189523987,1.6093366690524133,1.6422176712583372,1.6454693073222855,1.6246503908231207,1.5860716125552483,1.535250709108181,1.475576830423693,1.4073413921088813,1.3277240967737016,1.2324293606156373,1.1184022303953145,0.9858116991658182,0.8380309667238305,0.6800815196928252,0.5166659537189541,0.35060235879233637,0.18233414897831976,0.010958873374689988,-0.16413474982458612,-0.34277067290501867,-0.5247535815061447,-0.7099432069638144,-0.8966147422005788,-1.0797187883937818,-1.2511399605838653,-1.4020827411076826,-1.5256007236948046,-1.6172259999360674,-1.6737718450835362,-1.6923054256787966,-1.670668479302684,-1.6088733093952243,-1.5098208560001727,-1.3787611899347778,-1.2223118046104298,-1.0479985096739537,-0.8639840379091239,-0.6779551324821611,-0.495305849129399,-0.31798361314290235,-0.14498540672755134,0.025751862466148058,0.19507532608462305,0.36107535792228385,0.5188789193787002,0.6615460809541849,0.7814516159300489,0.8715695861101889,0.9266594784408186,0.9447979315089322,0.9294381130597259,0.8906980277632462,0.8435392451549002,0.8022227967753721,0.7744952791512107,0.7601575741175248,0.7545367252792087,0.7529285963331476,0.7526232672307513,0.7525978933264496,0.7526023338021984,0.7526048067065451,0.752605043200269,0.7526046751162793,0.7525998088564115,0.7525569311962474,0.7522613159215782,0.7506910390001665,0.7442927260583615,0.7241396683598091,0.6752165119591401,0.5831023117629284,0.449055
9,0.024428000000000005,0.027719808067192327,0.0260395522523769,0.019294878247611502,0.008444373356880804,-0.006281731029732304,-0.02619844676792752,-0.052850486378945016,-0.08623564387763234,-0.12491837467487037,-0.16762588840312478,-0.21404739581703996,-0.2641059884516841,-0.31704761155390987,-0.37138984381522416,-0.4255361753494077,-0.4783810922429523,-0.529450708634344,-0.5785978282215384,-0.6255447403936822,-0.669578321187173,-0.709516865672777,-0.743944658429625,-0.7714951450130215,-0.7908552129743767,-0.8003916009644474,-0.7979199538262345,-0.7812257724241582,-0.7491057960210633,-0.701946115609653,-0.641251018155568,-0.5686003249864017,-0.4849929261541853,-0.3909950268506697,-0.28737835180078386,-0.17546903716688814,-0.05673703932137349,0.06784650069559808,0.19761534711376627,0.33103228271741597,0.46465100308568,0.5931808268786699,0.7104295625746635,0.8104926321833933,0.8889527121426439,0.94381146880378,0.9756427581273415,0.9867703527927313,0.9800212450800155,0.9579171123583479,0.9226235206825039,0.8761536095348681,0.8202145586037946,0.7558317162090552,0.6834488799985715,0.6037763351548162,0.5187139046697741,0.4314454014921278,0.3456615380639134,0.26474473832057843,0.19156550227300365,0.12866700235168166,0.07804137678072216,0.03989656280220681,0.010894239301858708,-0.016629017920494624,-0.05324959344619449,-0.109293319559946,-0.19185907650351045,-0.30370754005270895,-0.4439493704076397,-0.6090149213103377,-0.7927116616147979,-0.9857871157528032,-1.176233329572761,-1.3507195784218888,-1.4964565431670873,-1.6027960484271992,-1.6624290452587074,-1.6721182591302666,-1.6327669029210596,-1.5488429533784602,-1.4274707636252826,-1.2773890767467766,-1.1078081429449953,-0.9271258993924877,-0.741696083028282,-0.5552089890661558,-0.36901652603755436,-0.18298000639907852,0.003634499933438596,0.19085069569698318,0.37602577315211,0.5525596969989767,0.710702981147484,0.839924282696126,0.9313745352874259,0.9803243998483043,0.9889563138497359,0.9678658441362503,0.9333285364565159,0.9005663926227012,0.8778146038383492,0.865611504880672,0.860470583379623,0.8587578023772241,0.858306836844736,0.8582122336306357,0.8581975250996827,0.8581949321935204,0.8581937608483615,0.8581801060626338,0.8580846271303721,0.8575313940317285,0.8550091875143,0.8459314822183447,0.8201341902264825,0.7620720890811397,0.6585573541185177,0.512057
