,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,-0.010011000000000003,-0.014086075604866032,-0.0025235442668203566,0.02659502718182191,0.06971526262764739,0.12228312153384382,0.18163525492569482,0.24650352868515019,0.31596331154674845,0.3890253434138665,0.46316209886123944,0.5327351385471961,0.5898895720637458,0.6266157281470359,0.6350527273651454,0.6073104746097204,0.537064183183192,0.42119997142550164,0.2594334094483964,0.05304061707371038,-0.19606484448339082,-0.4866602241725126,-0.8207111549229721,-1.2054725252814769,-1.6529818737361006,-2.177531486175622,-2.7931030739357228,-3.510494608197656,-4.333108980996441,-5.2532067208634,-6.251985190376717,-7.3038404010888875,-8.38112337354357,-9.456491504316686,-10.504006487653841,-11.500513435792884,-12.426178529082419,-13.263150144645799,-13.993969253326902,-14.601752958434643,-15.071763806629377,-15.39241668152029,-15.554848763220944,-15.552602911661705,-15.383318758328814,-15.050413474123879,-14.561546425756871,-13.926002196678025,-13.154630892739641,-12.260918248375912,-11.26076292574605,-10.17138553827426,-9.010406855686234,-7.795198396369725,-6.542627463123359,-5.269742017481009,-3.995475585276673,-2.7424064192652717,-1.5375064639680662,-0.41149226166867303,0.603528278244355,1.4785099049227506,2.1931520061330243,2.739431114007858,3.1196701515661687,3.3398831840291177,3.40345163110167,3.3096897206572367,3.0560255948475064,2.6395085139682184,2.0576592216790255,1.311487714339305,0.4097635815515715,-0.6296092970475178,-1.7828324315107245,-3.0255710969244243,-4.336427483502365,-5.696700280378627,-7.087724774276938,-8.487968998226444,-9.870952755540163,-11.204367586065453,-12.451217739465001,-13.573250030327198,-14.535001810132986,-15.306299044134873,-15.86307455000862,-16.188309922046752,-16.27438563022105,-16.125705165920156,-15.759247256791136,-15.202346096545977,-14.489200745762126,-13.657731129124576,-12.746359654865962,-11.789591684851008,-10.813671409642662,-9.835685404509563,-8.866825158935885,-7.91678992842999,-6.9959529036547226,-6.113880054843572,-5.27507631672987,-4.475488205116713,-3.703828692771707,-2.9473892241894446,-2.197185481013894,-1.448877203494441,-0.7009907241965728,0.046828094001548706,0.7946387720508153,1.5424494030926374,2.2902557377429225,3.038015615133551,3.7853640721931803,4.530094413289841,5.262907262872028,5.957313502312162,6.562963701207256,7.023115999999998
1,0.06147100000000001,0.1516207804067577,0.26422410099829313,0.3953365807415507,0.5412866000365382,0.6976446545850191,0.8571643912852485,1.008541455392941,1.1366013498399026,1.2234332869037388,1.2492377910628492,1.1923179603374603,1.0296656530575383,0.739978100124566,0.30808883806240484,-0.2722069310166442,-0.9980186281152434,-1.8585957008134966,-2.837031117071204,-3.9128545085025075,-5.065361272754535,-6.276110476314907,-7.52937729810449,-8.81130788166922,-10.109375168510327,-11.412440939469754,-12.71053913504826,-13.99384298513072,-15.25129603042543,-16.469846055709727,-17.634822762477533,-18.731004640042304,-19.743406773711495,-20.657436447352502,-21.45888601639468,-22.13421755515119,-22.671113322055568,-23.058923748333676,-23.288534296893694,-23.351506559415853,-23.239239895488325,-22.943460494897973,-22.458524028006238,-21.784377435870574,-20.92871133608965,-19.907783682266388,-18.745883708323156,-17.473225899716947,-16.122484632302665,-14.725011148491147,-13.30786771439793,-11.892226215827213,-10.49330722315024,-9.121873614097007,-7.786948457482667,-6.4989768859128825,-5.272402701620903,-4.12660057802585,-3.0843299097018915,-2.1679819719682785,-1.3954332135819274,-0.7774843749912522,-0.31732482696323094,-0.011461811613432365,0.1477924289439029,0.16807648053643856,0.05276186390555187,-0.20043827269497358,-0.5975440288391374,-1.1451294305425717,-1.8475603842344634,-2.7047742970566464,-3.710439785430137,-4.850933914786626,-6.105721270725493,-7.448972177967691,-8.851453540531889,-10.282015009038705,-11.708781096657244,-13.100359734453773,-14.427069827009076,-15.662012506457753,-16.782035689340056,-17.768613349295542,-18.608249618321153,-19.29191616309954,-19.813419545322116,-20.16731746109545,-20.347793183258965,-20.34971973243487,-20.171422899018125,-19.817302906393216,-19.299241164838772,-18.637219351712197,-17.859421173295722,-17.00087786629725,-16.09962938712655,-15.191063547646408,-14.302519915473365,-13.449877462735653,-12.6368739779133,-11.857510729802323,-11.100991621587566,-10.35694136975371,-9.61833440960334,-8.881616662102113,-8.14541663101844,-7.409328033322958,-6.673257628829268,-5.937189453856156,-5.201122243674908,-4.465057709437165,-3.7290212487290058,-2.993198329422919,-2.25861020699488,-1.5294157206974976,-0.8182379587328032,-0.15278541365799858,0.42350001400575066,0.8673219999999953
2,0.008772000000000002,0.02853669183434311,0.06321068647554187,0.11482390208608803,0.18216073311400546,0.2613672403075565,0.34694154186326337,0.4327353993774986,0.5127468432352894,0.5816006208819774,0.6341557025174719,0.6639080153939898,0.6616861127709995,0.6166467442155001,0.5187692136830904,0.3601677805717761,0.13458328545879178,-0.1634563920642409,-0.5389513130881013,-0.9965793135413248,-1.5407882404005484,-2.175585010387138,-2.9042483915573465,-3.7292678221989033,-4.652125053198574,-5.6723983135549405,-6.786149682493346,-7.98377254820173,-9.247794360998329,-10.55177900675607,-11.861549554515179,-13.138824462328154,-14.345834224931243,-15.449067056064651,-16.42131336951342,-17.24237346672837,-17.898857285447754,-18.383003791206267,-18.690735941775866,-18.819991399084078,-18.77043604032355,-18.544717963413113,-18.15034638424799,-17.600802947349653,-16.9150488784286,-16.115640046113523,-15.226090282037712,-14.267945001210187,-13.258193220491743,-12.207933941176952,-11.122871009260754,-10.005548349840355,-8.858500792535944,-7.686987024363357,-6.500433492635187,-5.313001282341,-4.144001303891977,-3.017559148750645,-1.9602002057441266,-0.9967379786607267,-0.14682151410866903,0.5762272372684838,1.1648089079396287,1.615816534713216,1.928986589251747,2.104528505594038,2.1404769648282382,2.0312824406079835,1.7687895337564716,1.3450390088224728,0.7553416910356276,0.0007401068696537005,-0.9104023504418083,-1.9621596213579553,-3.1325143748104676,-4.395818090161414,-5.725037304287437,-7.093325455979914,-8.475118556022196,-9.84655581492587,-11.184801163275027,-12.466699724986405,-13.668129053838344,-14.765111580965748,-15.736135278856967,-16.563808787910986,-17.23490384043385,-17.73995219001309,-18.073662181172065,-18.23536063532876,-18.228307552245525,-18.059098612908652,-17.73888856894161,-17.285374386945893,-16.723397824230688,-16.08393208533131,-15.401784813741456,-14.711419297571927,-14.04099379566579,-13.406749391741975,-12.810901127536802,-12.244897225948256,-11.696407140764379,-11.155529248902777,-10.616955209081855,-10.078781944151551,-9.54060188070148,-9.002395193266238,-8.464179995604338,-7.925962655001918,-7.387745541250411,-6.849529978749901,-6.311329916385097,-5.773259563763498,-5.235979065324554,-4.7023148846896445,-4.181188135864784,-3.692785337258305,-3.2695221104096426,-2.944156000000004
3,0.10452500000000003,0.2573019306712274,0.4361184398332034,0.6254410113292149,0.8119367586554022,0.9853847491369908,1.137753075110132,1.2631281708766928,1.3584656246403275,1.4233591531902103,1.457813474573244,1.4601054035608712,1.4273215493565758,1.357326653065778,1.2489077955049654,1.0997732610803095,0.9049516647509475,0.6572466014213887,0.34905488425068987,-0.02591433209096656,-0.47184615939450747,-0.9906891955691836,-1.5818993313506795,-2.241814023935582,-2.9634694924515963,-3.7378665337198718,-4.556480626656359,-5.413350337391686,-6.305500070423902,-7.232078858672274,-8.193105142780663,-9.188061274565925,-10.214106663926644,-11.263829609926567,-12.323358644893412,-13.3722392219226,-14.385337817164464,-15.335412268072433,-16.19504755651071,-16.93799544987167,-17.540323923630588,-17.981072712126714,-18.24217790935226,-18.308368356585714,-18.168259036941066,-17.817097731812495,-17.259722000691326,-16.51148985533373,-15.59698504844049,-14.54796169666872,-13.400517921628438,-12.190411652076815,-10.94737893129939,-9.691376924387013,-8.432732275443962,-7.175506054782927,-5.922035716405763,-4.676949334287098,-3.4498328995845253,-2.256733373401234,-1.1206223185552908,-0.069732552830162,0.8668098511830656,1.6641741413578466,2.3048223722089047,2.778122316614256,3.0782452113673355,3.203150916969059,3.1553937561370247,2.9425541914198456,2.575428538232173,2.065443421152718,1.424260722960943,0.6659107140387941,-0.19134322800241935,-1.1260877462910301,-2.1175185685654987,-3.1490090769619705,-4.209108500786394,-5.290253039522062,-6.387050391720303,-7.495049796834144,-8.609222080706513,-9.72144525769933,-10.818116061697927,-11.879878606395902,-12.88350929704488,-13.804102701302236,-14.616628025205292,-15.297481441310829,-15.826156906013656,-16.18623346926129,-16.365772789806638,-16.358252467361066,-16.164406729760323,-15.794310108620996,-15.268975234678422,-14.620644302606996,-13.890518598023826,-13.122774789248448,-12.3553786098407,-11.611492193932255,-10.896909416121328,-10.205309257539605,-9.526851658836604,-8.854069520055802,-8.183151901918212,-7.512699970532914,-6.842336358936583,-6.17198456280978,-5.501634180677999,-4.83128515753753,-4.160949592965435,-3.490734027308283,-2.82132137309184,-2.1558503432692597,-1.5048449737605658,-0.8932574001118212,-0.3626131001585861,0.04419599999999857
4,0.03368300000000001,0.09092551221100871,0.17122121189128534,0.2781535449319442,0.41535961171986774,0.5854454534221138,0.7882740657118185,1.0197360472157728,1.2719326301073985,1.53439492997435,1.7947929953550732,2.038518862847457,2.248782672488884,2.4090545329783675,2.506300528639307,2.5306349010432245,2.4711418395244538,2.3146340944301462,2.050719607327735,1.6767824689989816,1.1972311652288463,0.6199725889008691,-0.04530953457446386,-0.7870066162503575,-1.5914231691620695,-2.443607401812482,-3.329192798913569,-4.236376059576849,-5.156808897381899,-6.085298919134059,-7.019536945752244,-7.960335413522132,-8.911188772995754,-9.875969911529767,-10.855093607575098,-11.84192276230101,-12.821229198758893,-13.769846927236799,-14.658378093393939,-15.453350059870738,-16.12000450361503,-16.62573949246717,-16.943611345584937,-17.054835873020572,-16.949710182567795,-16.62757621379123,-16.09669601610129,-15.374058983462003,-14.484544117917858,-13.458734355466982,-12.32924369950017,-11.126852999652058,-9.878426003534482,-8.60718317802832,-7.334105250186765,-6.079101623584994,-4.8619247431696,-3.703508850086972,-2.6272598295634233,-1.6583728110323392,-0.8201215630614793,-0.1291447185427293,0.4066469507348194,0.7863994595184671,1.012957295258711,1.0901597071226166,1.022250693694444,0.8156091877400506,0.4803577198273833,0.02936242407228404,-0.5235367917114881,-1.1637491147978885,-1.8762860235057388,-2.648257944078429,-3.4723262936384827,-4.348530817947013,-5.2833357138966734,-6.2866332957078,-7.367700863979233,-8.53058669890121,-9.769896955489525,-11.068423348291567,-12.397061932897612,-13.716575573779966,-14.981302026140918,-16.144779629173648,-17.165620376142947,-18.011344039547403,-18.659343109782043,-19.095546497605035,-19.312180222577975,-19.307131556480584,-19.08638546108661,-18.666745829106212,-18.075437917352215,-17.34806057463404,-16.527355010168968,-15.660858354063384,-14.794708318811585,-13.964863258181913,-13.189907856910565,-12.469403486134029,-11.789425156513008,-11.13237907867634,-10.484968862282626,-9.840411746117752,-9.196381309333999,-8.552383287777259,-7.908373259375694,-7.2643598023633,-6.620345718263733,-5.97633243461395,-5.332325771795719,-4.688390704028934,-4.044998868486939,-3.404614020142472,-2.7763916419006747,-2.1838679418500595,-1.668627427066339,-1.2753090000000076
5,0.07227800000000001,0.1689507170773107,0.27843437693417794,0.3909793626564098,0.498104579691321,0.5936034681648217,0.6740188090371693,0.7388970083112997,0.7902063462084348,0.8309013678522224,0.8631010968844638,0.8860432033228672,0.8942905199591664,0.8774790430295277,0.8222172648436211,0.7150581857295901,0.5446327836249656,0.30188570930895436,-0.020680928029429044,-0.4290809949677219,-0.9269728313360438,-1.5149327269760156,-2.190647111780008,-2.9497411063765395,-3.7863468404196023,-4.6927962605622415,-5.658646681935048,-6.6696714213787915,-7.707251318942479,-8.748365647985482,-9.766398006591167,-10.73277292065177,-11.619123728812292,-12.399493570144546,-13.051945197001167,-13.55915759398182,-13.908257238368282,-14.09058848702493,-14.101948715871009,-13.943044618344953,-13.619513432915356,-13.14137257830995,-12.522432500608994,-11.779760546432655,-10.932563435347866,-10.000209899328471,-9.000090505368728,-7.9464074742636805,-6.850474095177903,-5.722183802267726,-4.571699524556768,-3.4107233039711424,-2.253573342995534,-1.118359394413451,-0.02760026355995268,0.9928247218289419,1.9165926014622852,2.7205830174692274,3.3876149700814926,3.9071053598402425,4.273663202305874,4.484930563421363,4.54028987542881,4.440909173516751,4.190238493855307,3.7939579841757216,3.259452332452341,2.5957521506837358,1.8141595018551628,0.9283791080605382,-0.04702361668417488,-1.099305184981152,-2.219582228177842,-3.402992549528172,-4.64705189046892,-5.948849144588746,-7.301706264783556,-8.692216387627425,-10.098835285363007,-11.492583432106061,-12.839482770406095,-14.10402656742466,-15.253023676422643,-16.25886381815233,-17.101177200613854,-17.76661246057177,-18.247581131471822,-18.541164260516695,-18.648619970923782,-18.575174242258015,-18.32983380492553,-17.925540255964375,-17.380193340351116,-16.71815958637915,-15.970725007297318,-15.174138272138006,-14.365229882941286,-13.575621650277148,-12.826044920521728,-12.122910508326825,-11.45947207344361,-10.821889115637527,-10.196815269816588,-9.575867107558963,-8.95557498654306,-8.335131430935576,-7.7145497027496726,-7.093920153047184,-6.4732800301845845,-5.852638076365978,-5.231996065566036,-4.611356937207887,-3.990748439918366,-3.3703567516390285,-2.7511509391960733,-2.136898451480297,-1.5385902326591971,-0.9796465250961351,-0.4959194284564868,-0.12266700000000047
6,0.04683200000000001,0.11353930293572961,0.1861376310939469,0.25641476394843726,0.319191703614327,0.37244305729974936,0.41621690375473774,0.4513640000000001,0.47820701198971716,0.4964271725265864,0.5066137575398126,0.5110518309498633,0.5125093452436442,0.5128579486823394,0.5128660000000002,0.5125232737656334,0.5108424152117832,0.5046538567010119,0.4868462664524753,0.4457463988575723,0.3671848248913383,0.238308,0.05045963312958077,-0.19993056166552017,-0.5114769573749632,-0.8783032838612748,-1.2909296285867615,-1.7375995944775222,-2.20613,-2.6863009410154137,-3.1719626281169067,-3.6616964757244737,-4.157889865497735,-4.664861883749715,-5.186788222864499,-5.726059999999999,-6.282049136656141,-6.849720858826084,-7.418298591617285,-7.971280951189563,-8.48837882799334,-8.948120122519684,-9.329507000000001,-9.61235814240048,-9.777324167448429,-9.807330615467365,-9.69106226664088,-9.4259033687586,-9.017674452692006,-8.478696000000003,-7.826696385717599,-7.083522035165253,-6.271942321105342,-5.411885706519513,-4.518589237151887,-3.6033834213816225,-2.675964000000003,-1.7469359828749698,-0.8301398712056051,0.05598756279859285,0.8890358491787848,1.6453573189817334,2.3037817951836086,2.848810999999997,3.2725104028070597,3.574940039842252,3.7627510800710158,3.845820365803323,3.8333091252647606,3.7316211459832465,3.545178999999996,3.2782888857249226,2.936239755301227,2.525160582130221,2.0508921051142432,1.5175051108632707,0.9261986864821211,0.27497700000000525,-0.4407578152071178,-1.2267827621589313,-2.0876183487346367,-3.0226308373596065,-4.021498619845973,-5.06158750332442,-6.109321000000005,-7.125169845053433,-8.069494392457198,-8.90672118219797,-9.607600450929336,-10.150128090791965,-10.519117678011577,-10.705101,-10.704350844030653,-10.52091550832171,-10.169266877228013,-9.67553216898357,-9.076577810244592,-8.417152728838627,-7.744534000000007,-7.099487418908023,-6.505255978941634,-5.961785387504974,-5.451774670991205,-4.95501914945243,-4.45928612264932,-3.961175000000008,-3.461355879561399,-2.96088447643996,-2.460249569175376,-1.9595861936591705,-1.4589188190232811,-0.9582521661058749,-0.4575920000000083,0.04300681604005997,0.543153148288721,1.0408488318252487,1.5288280705495318,1.9887160540191953,2.38843420960431,2.6938199999999917
7,0.067396,0.16325439491658392,0.27483254431317045,0.3955444089590226,0.5218870019426834,0.6529072014694329,0.7883031659345012,0.9266636934493513,1.0646655658074278,1.1972273460550285,1.3180119053249657,1.4200137148976373,1.4963603790536975,1.5409606475983817,1.5482052380623894,1.5121306838251392,1.4265369486550457,1.2857723526043565,1.0842406273676564,0.8151382463551834,0.4712803168736325,0.048268882889629224,-0.4530313332302208,-1.0265731582566158,-1.6624418952980924,-2.3478164298063238,-3.0681519979085476,-3.809769550304769,-4.563067495375899,-5.323979917814268,-6.092547493077966,-6.870002099361614,-7.656451425866309,-8.449570346560494,-9.24353140163357,-10.028146883590214,-10.788800746073514,-11.507277531408452,-12.163051348554927,-12.734495410794972,-13.199595386484543,-13.536590896637508,-13.725737872845922,-13.752476569451263,-13.610351843342716,-13.301787166432371,-12.836754649706405,-12.230774183265405,-11.502953304618016,-10.67374646799136,-9.762469370509486,-8.785259396194373,-7.754252201005858,-6.678765614234795,-5.568719516868866,-4.4388634183248605,-3.3114331493892295,-2.215811372175612,-1.1855571723320784,-0.2540809889535697,0.5499035254333129,1.206188250198353,1.705025497578418,2.0463531803747523,2.2365506343076675,2.28440631875809,2.198185724232282,1.9840911551448508,1.6455533353521032,1.183776165250471,0.5999789465548566,-0.1021032351464001,-0.9153088225125801,-1.8296569246701149,-2.833127150492854,-3.9119915401194385,-5.051121959929131,-6.234415635603388,-7.4445257729453225,-8.661485044305204,-9.861704394151296,-11.019234592608335,-12.108876454368604,-13.108840903234622,-14.001694585470588,-14.774146493243457,-15.416239197002497,-15.92010996503566,-16.27912076997393,-16.4879729169778,-16.543010877460212,-16.44249242230182,-16.188503589472045,-15.79084415025501,-15.269783756229794,-14.654682663412629,-13.978894131443191,-13.273899729670799,-12.565299478036318,-11.871238426584174,-11.20217157500926,-10.560965880618426,-9.943878898939072,-9.343365569132114,-8.75183272630836,-8.164092289228188,-7.577586526677249,-6.9913875694309535,-6.4052469270106425,-5.81911428890799,-5.2329828879086095,-4.646852934391195,-4.060736290932493,-3.474735452207413,-2.8894856748893565,-2.3078404126645773,-1.7391744018356325,-1.20536624419678,-0.7423953922128653,-0.38714999999999905
8,0.19625300000000007,0.4671692889283485,0.788152503026989,1.1360755088464847,1.4896964725318922,1.83241750540653,2.1513091540675546,2.4347408242670494,2.669976755037515,2.841568877612509,2.930743220475747,2.91584927113322,2.7739538131444728,2.4830346015314406,2.0236978877428786,1.3801471102196345,0.5411882694682387,-0.49820547442492585,-1.7352889027566778,-3.1587924176884377,-4.749501276120293,-6.481837162473683,-8.325437514518491,-10.24588822636031,-12.20473042920936,-14.159599813882075,-16.06545444482176,-17.877437260123383,-19.554987765124245,-21.065690802381898,-22.387276272199784,-23.50754449160676,-24.423140682689407,-25.13776750818603,-25.659429952988468,-25.996532317358557,-26.15403805623315,-26.131452173692878,-25.92327862066043,-25.521300441530762,-24.917812533546698,-24.109253709392075,-23.0994899170197,-21.90157789785011,-20.537366152133043,-19.03552200752428,-17.4291383694422,-15.75333529919378,-14.04258951961683,-12.327865757117674,-10.634373214804087,-8.980749886915069,-7.3798573578581035,-5.840972733959978,-4.373000044376848,-2.9877225118526223,-1.7013855687527013,-0.5334626890573465,0.49667447427164735,1.3731090592100679,2.0851353912117636,2.626967341208326,2.9958028846797435,3.189350389278949,3.204394667153116,3.0370678094347694,2.683671051076315,2.140715069811818,1.4048525983844615,0.4744853041714633,-0.6468011283127674,-1.94701895180894,-3.4050090999222515,-4.9923221718961726,-6.675804911362018,-8.418967225549373,-10.182259505727322,-11.923858128892789,-13.601897985317018,-15.177476318438675,-16.617118839326587,-17.894223458422847,-18.990011709771185,-19.89420112799137,-20.604540382689947,-21.12445927983033,-21.459492048336095,-21.614180680697327,-21.590924031182233,-21.391198195298806,-21.01840469246401,-20.480963370141374,-19.794490676427497,-18.982544029273857,-18.07602282662386,-17.1113336554868,-16.12697037359936,-15.157956253366415,-14.228911613382415,-13.348939594731617,-12.512221969059727,-11.704703594014727,-10.91238198277933,-10.126063825212722,-9.341480328079237,-8.557231398962488,-7.773011682217546,-6.988787502332904,-6.204560670293456,-5.420333566661773,-4.636106834535938,-3.8518850124622586,-3.0677066449420183,-2.283828189082247,-1.5015476688242104,-0.7257941974183288,0.02932742528439629,0.7342018358975319,1.3440341387054118,1.8150500000000134
9,0.024428000000000002,0.05192181601797745,0.07772847800584304,0.09682617888104413,0.1051487810787804,0.09885188882632703,0.07278141292851777,0.020253144955885122,-0.06540681625555939,-0.18944441210561133,-0.3558463698317796,-0.5682953248067959,-0.8303971027128814,-1.1450061194919852,-1.5135042605427769,-1.9356908563282385,-2.4102716963998567,-2.935485188690045,-3.509424545451476,-4.1299064436701345,-4.794038330958527,-5.497754047723488,-6.2355830720489145,-7.000700323261991,-7.784978616164294,-8.578669248658306,-9.369855226096552,-10.144424772402068,-10.887078694446485,-11.582907541875764,-12.21849693899024,-12.781997876378064,-13.26254895924455,-13.64984910256814,-13.934364298057398,-14.107877921143315,-14.163630541831658,-14.095822919095554,-13.89931621519357,-13.57050157904046,-13.109196455044517,-12.520471369440664,-11.815539136086278,-11.011464621817293,-10.129684985259722,-9.193607785017484,-8.226061186301859,-7.247563488437872,-6.275829371664285,-5.326074926164803,-4.411370002476193,-3.542788687140936,-2.7297140779184796,-1.9805158664509017,-1.303125411386221,-0.7047670223603602,-0.19077518480790023,0.2366774132058206,0.5790784333132245,0.8412674354233374,1.0309284118984021,1.1582660537531888,1.2354571942072323,1.2748748238593453,1.285564395544349,1.2689544383834455,1.2159775125938346,1.1073332744390116,0.9166988709288213,0.6150320639044549,0.17418603110035888,-0.43043596265500333,-1.2172784108244377,-2.195597826039747,-3.3627335087391086,-4.702803172673958,-6.1872474840445175,-7.776959359942891,-9.425599519647117,-11.083636312905474,-12.702450611665787,-14.237867544705093,-15.652786469890666,-16.918777305427778,-18.01654308235755,-18.935108865761467,-19.66979001991992,-20.219549913104544,-20.584683727816277,-20.765344079927733,-20.7609546651817,-20.57092123661953,-20.197284165255127,-19.648645274282277,-18.943284332885447,-18.10992363296542,-17.18604988136671,-16.213818206120006,-15.23318678449014,-14.273572637019063,-13.348238070924486,-12.455366098982617,-11.585007708437931,-10.726709015602085,-9.873484031698375,-9.02194707944946,-8.17085392854645,-7.319853748377323,-6.46886799115909,-5.617884786433022,-4.766902746194448,-3.9159343354971194,-3.06506114270949,-2.2147395356937167,-1.3669308340262938,-0.5281615975367874,0.2849391835739325,1.0403036457868677,1.6928312266085142,2.1999110000000104
