,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,0.043915,0.08186690192882735,0.0776539973731242,0.017156589452635,-0.093983059951412,-0.23968260803950941,-0.40797987939332564,-0.59927198116886,-0.8239821182126713,-1.0957217829502157,-1.425935842006157,-1.8215482913784007,-2.2848320895570913,-2.814158372175155,-3.40466355235355,-4.049589902677857,-4.743335686873549,-5.484423373744661,-6.275771706982821,-7.1229535160067226,-8.032343268565532,-9.009601131889657,-10.05856333521864,-11.180463044915514,-12.37236692541722,-13.624543869943375,-14.91865277210464,-16.227927533514773,-17.51786855160347,-18.7465785773179,-19.86664786170498,-20.83041823416288,-21.59774905166,-22.142769439902903,-22.4557633036152,-22.539291158328886,-22.4031340367261,-22.06310669878592,-21.540046721906396,-20.85342724509275,-20.01468787137753,-19.027996409431896,-17.896827726261378,-16.63023677738951,-15.246519099754765,-13.774567536285934,-12.252457182859697,-10.722233250571168,-9.222529855807146,-7.7832832831702214,-6.424433493308429,-5.1569597562745235,-3.985019478833165,-2.9091504555670076,-1.9294056756805333,-1.0466798478658472,-0.2617601596641034,0.4265302708753892,1.021762501416341,1.5281062338070452,1.9481655401285647,2.2822465664542992,2.529296454199767,2.6890306634736523,2.762617470840559,2.748625373908243,2.6374937185044383,2.41263173631241,2.0580315341589235,1.5649933032362255,0.9353325955787353,0.18232902104222157,-0.67076909000538,-1.5946347914070804,-2.5588152778175157,-3.5355367052601423,-4.500467385436544,-5.431761771326332,-6.309143135217896,-7.111579104036245,-7.813685896587604,-8.385288242404735,-8.796132911082456,-9.021472831566191,-9.044411061507283,-8.855527559940228,-8.451998142703278,-7.836993177254221,-7.019676521712587,-6.016656687889815,-4.85475539564929,-3.572626194490155,-2.218735078363644,-0.8464355498166986,0.49138317666039966,1.7465571107539182,2.878775329334388,3.858423646164978,4.66971043733272,5.313069877125761,5.805920751761647,6.182106248745326,6.48697010286435,6.764243867541266,7.0415160429411,7.327120467560206,7.618853766171797,7.9131178285251975,8.208066300026454,8.503140891517742,8.79823175172716,9.093323708628724,9.388414801932532,9.68348739456152,9.978397382018684,10.272274275309787,10.561448100331027,10.835466469820874,11.074461220482782,11.256040999999994
1,-0.001661,-0.007780262820006576,-0.025446912396190135,-0.06707362952483575,-0.1497985083227289,-0.29274360840512126,-0.5148932085796708,-0.8345531397751094,-1.26948697140885,-1.836347763375438,-2.549111485983341,-3.4167770501448165,-4.441223241371639,-5.6164559598022095,-6.929398139307928,-8.361055971460722,-9.887176595804462,-11.478793102648574,-13.103550792289454,-14.728010992059122,-16.320129073304745,-17.85073884611193,-19.293768869656827,-20.626264561186847,-21.829069889068748,-22.887475627189335,-23.790845059057933,-24.531611021503874,-25.104742374559994,-25.507963973485175,-25.74202641620192,-25.8101776419162,-25.717011246578604,-25.467799670080705,-25.06861743851438,-24.526341710517375,-23.84813838859849,-23.040919684734185,-22.111172234819612,-21.065317136292425,-19.91074338020385,-18.657312009229436,-17.318546727193166,-15.911871437581238,-14.45820661924527,-12.981578716412445,-11.508660322146325,-10.067718832113426,-8.686817262439465,-7.391619586994491,-6.203499579141447,-5.13863247111755,-4.208008788780077,-3.4175390616899293,-2.7677533175703166,-2.253689092777505,-1.8657878495136238,-1.5913124420942424,-1.4151247379056597,-1.3205630899449394,-1.2926190437956997,-1.3222343376903627,-1.4068774272783744,-1.5465593780507039,-1.7407067916340853,-1.989053585804549,-2.2932060320505956,-2.655698962334168,-3.0779683684322214,-3.559248683546791,-4.095813771403306,-4.6797947169881375,-5.298635452901758,-5.936301975004932,-6.575558764815548,-7.199565973271271,-7.7918190290497344,-8.335114215961694,-8.811029971363316,-9.200624279195335,-9.485792767485542,-9.65047556819678,-9.68157402736219,-9.569892170250206,-9.31104153971252,-8.905802026007233,-8.359718423761056,-7.68214683094821,-6.885206289382269,-5.983295182224273,-4.993584642657815,-3.937124501394216,-2.839592671984635,-1.7308003229771263,-0.6427219576370041,0.39344031354722075,1.350823807822415,2.2113482050484867,2.970700371271744,3.6413482174122302,4.249579178324282,4.825582466484555,5.39225517488728,5.960486341221958,6.532258963205113,7.106227123930131,7.681048027490509,8.256102696993786,8.83120425162407,9.40631200824627,9.981420485757805,10.55652741852891,11.13161228599295,11.706530393172454,12.280483532152163,12.85022185382706,13.405883290859062,13.925818606126224,14.37608519046896,14.722854999999994
2,-0.04807900000000001,-0.1415632581375998,-0.2865889793292294,-0.4847534697610845,-0.73344474692104,-1.0300327546884336,-1.372674388540899,-1.7594559032626629,-2.1878058862490906,-2.654887957358336,-3.1587656772894928,-3.69977692196128,-4.281311236902647,-4.90952281245452,-5.5921319370224225,-6.337012340450202,-7.15124574558398,-8.040491812578129,-9.007886341828053,-10.052485405787289,-11.16833872359674,-12.34502095721946,-13.569385002922969,-14.827205858211634,-16.103259160507175,-17.37978752808734,-18.634687877012,-19.84038698136211,-20.96368511153549,-21.967078614854916,-22.811923025431554,-23.46273180290238,-23.890992446152314,-24.077187463445377,-24.011299326185686,-23.693008998874404,-23.131467560776954,-22.343319858182387,-21.349329244166853,-20.17248719394021,-18.839509799135726,-17.383891395090036,-15.846605681123851,-14.272657606770908,-12.705340217585052,-11.181299976912749,-9.727970404946307,-8.36308838975884,-7.095369567144267,-5.925855525119483,-4.849975841804315,-3.8604658331214012,-2.950760403091882,-2.117572590326309,-1.3614446785828982,-0.6858584929193995,-0.0964766273823096,0.3992800405698125,0.7934894562568469,1.0804379519272167,1.25933111387793,1.3340755750988427,1.309783351820087,1.1904733672147962,0.980875916814387,0.6883627938770218,0.3208803342226856,-0.11661624623459213,-0.6228262239501711,-1.1976799718300661,-1.8392131951563844,-2.54114879742405,-3.2918852545018114,-4.075743114111743,-4.875973939056414,-5.677359338193232,-6.467062816404575,-7.234242851349376,-7.968974219210832,-8.66045864512141,-9.294951250681533,-9.854387135934871,-10.316725054182493,-10.65889113148175,-10.86119838793207,-10.909317837329173,-10.79197061053825,-10.498372460477254,-10.019607450454233,-9.352213594372744,-8.500133081842725,-7.474767831776255,-6.29576433841399,-4.99381155335208,-3.613400302551185,-2.2121349901334573,-0.8546168602505043,0.3992810869568117,1.5101467633117907,2.4730981763161344,3.3199598840425497,4.102974137461551,4.868718300612519,5.6415313483241105,6.425622197326633,7.216736267460289,8.010661656240481,8.805380402939878,9.600261187920028,10.395167578977862,11.190076356109525,11.984983218176966,12.779866782258617,13.574559621119327,14.368085235449435,15.156269946783214,15.9259378910628,16.647274213809265,17.27240468617119,17.752948000000007
3,-0.064445,-0.1730867941355707,-0.32510071443098587,-0.521406788057552,-0.76166794127499,-1.0466650637185853,-1.378079485236505,-1.7572506782849895,-2.185033195511464,-2.6629490738713377,-3.1936878332664067,-3.779675106848688,-4.421029225406048,-5.115159107403419,-5.8582823629511,-6.647229003456406,-7.479985315842933,-8.35487761137086,-9.269336731158228,-10.21907626202166,-11.197742822107383,-12.196506586789777,-13.203216411556962,-14.201579666972275,-15.171557995500143,-16.09158817259539,-16.94152323899756,-17.704415379864226,-18.366679240096005,-18.91792920496452,-19.35147589415513,-19.664934180359356,-19.859992478319416,-19.94133530412474,-19.915744477440303,-19.792164058654244,-19.581506897678594,-19.29448361209209,-18.93878751703202,-18.518168662958576,-18.032949694970686,-17.480239444401697,-16.854100909672177,-16.14721112605633,-15.3546186672616,-14.477997495263013,-13.527636956150682,-12.521289022587409,-11.4815212536007,-10.433115077115463,-9.400658799742224,-8.405973637565172,-7.465361417670201,-6.587458913973407,-5.772880940622637,-5.01607427170932,-4.308766134171538,-3.6436446508056473,-3.016805177944202,-2.428810475168314,-1.8852385482782625,-1.3966096817655334,-0.976688426227352,-0.6391256293641924,-0.39372680352076084,-0.24439813264584279,-0.19057473024783037,-0.2305465103025197,-0.3615040418040299,-0.5754955028588018,-0.8578011393879985,-1.1909319865225731,-1.5588858077421524,-1.9472672522621841,-2.3416316170993636,-2.7277870281501295,-3.094268640062431,-3.434518083629424,-3.746543962272298,-4.030387765049748,-4.285931934300186,-4.512598902768118,-4.70950599029157,-4.874304676139792,-5.002353315047626,-5.088797704860608,-5.131207254851093,-5.127739895264081,-5.071958697806726,-4.951043268553614,-4.749445270714412,-4.452861016095564,-4.04920270281635,-3.5292083389200215,-2.889650699766151,-2.13809559264401,-1.2960933526195202,-0.39835962658207746,0.5132642010662851,1.4007235169817822,2.2417491318218605,3.035306442062224,3.795553912342013,4.539365422626036,5.277780983050003,6.015279216439086,6.7528665620711,7.490558172478956,8.228281527996204,8.96601144315074,9.70374172497294,10.441470709118422,11.179185575753438,11.91676727708907,12.65346626777016,13.385827501719932,14.102268517460999,14.775329833438441,15.359311581754941,15.807011999999999
4,0.003907000000000001,0.015298656166999977,0.038445908304609304,0.07435373197251949,0.1165512376536604,0.1510718565938929,0.15894397939303515,0.11908401204214575,0.012167031123005738,-0.17469005377543662,-0.4465816045293252,-0.8042496863040844,-1.2476307324598461,-1.7763598707200194,-2.3891957414350413,-3.0842809231789836,-3.8596430707996157,-4.7131886964518825,-5.642178789643131,-6.642229187362337,-7.706399211036343,-8.825533031393542,-9.99011349192219,-11.19218848249559,-12.425505925722234,-13.683697881911174,-14.958059978208265,-16.23591564072389,-17.49928107179546,-18.723824573668793,-19.878847390888737,-20.929265310006507,-21.839898782212927,-22.580216359232438,-23.126864386415768,-23.463789389459535,-23.58172938236924,-23.477636266696102,-23.15337168476958,-22.61422096229746,-21.869050219274637,-20.932524977080803,-19.827206030900822,-18.583246974045146,-17.235957214995274,-15.822748522073182,-14.380021699164242,-12.939820696192346,-11.527320554902838,-10.161056062054296,-8.855303743654055,-7.621683328746126,-6.469128891883586,-5.404448799052275,-4.434262505975488,-3.565654604123643,-2.8038376185314298,-2.1495389641777902,-1.5998254437813144,-1.151903711054006,-0.8054046236256274,-0.5600376391504038,-0.4111416151093808,-0.3499732943140872,-0.37115283535868265,-0.4783904703343206,-0.6791038527362947,-0.9737417029912597,-1.352273335507862,-1.7982489531673227,-2.2924987488403286,-2.8143358232113176,-3.343363954577984,-3.8629675626271887,-4.363286030733075,-4.841805448764754,-5.301845160247177,-5.749949137632201,-6.192681285225643,-6.633256756725923,-7.068821068639779,-7.488969003644825,-7.875803976773276,-8.20605081657046,-8.454876341998535,-8.599167551535606,-8.618334782069537,-8.493982789527184,-8.210892868437478,-7.758688365184005,-7.132501956350522,-6.333719281474051,-5.372554075017741,-4.271684699705618,-3.068527670994174,-1.8142564164159867,-0.5691102366946107,0.6056384589374197,1.6581540367058047,2.5579725648687663,3.306885973977626,3.9408831365136927,4.51455984644992,5.074677012757932,5.643737243726548,6.223907548855107,6.8101597290439075,7.398531906986032,7.987414145581362,8.576383632643177,9.165363519947869,9.754344009847793,10.343318056521811,10.932226725701156,11.520638311263642,12.106300580522191,12.6808391450354,13.22272959498285,13.693939885380752,14.053647999999999
5,-0.133273,-0.33726411052607547,-0.6088540798641251,-0.9451452490834222,-1.340056477453955,-1.7849148492700875,-2.2685273565956274,-2.778206797061177,-3.3015096909927486,-3.827965475789275,-4.3502594068046445,-4.8648061631483115,-5.372114214306646,-5.8771822443341355,-6.389429794878717,-6.921430496967416,-7.486542234783088,-8.096484295426992,-8.759790216893302,-9.480928308289094,-10.259305681236015,-11.0881127005125,-11.95384702629759,-12.836953835294675,-13.713293885485296,-14.556068865209008,-15.337937371442152,-16.032829789912554,-16.616988459593934,-17.069434641635134,-17.372634199674327,-17.51337132310268,-17.483138400197184,-17.278436083236958,-16.901916774214726,-16.363407177909764,-15.679120283838731,-14.869395605685412,-13.95654533980855,-12.963634268072083,-11.914215489299863,-10.832365990488428,-9.741900936061658,-8.664403989376513,-7.61704444352537,-6.611370974843615,-5.6532649672775195,-4.743313242698683,-3.877118585562346,-3.0462069118729973,-2.2405437813581246,-1.4522787522520717,-0.6789475902492906,0.07509114839934966,0.7988764710302714,1.4763352088486563,2.088972433097319,2.619167500539559,3.052581833475779,3.378544959905745,3.5889500000544765,3.6773183267784573,3.6392965568404954,3.4743626000263736,3.1872579743444502,2.7879670257087104,2.290423483316494,1.710931688578573,1.0668969260868393,0.3757047912707098,-0.34679991132921273,-1.0882933635535454,-1.8413836355232136,-2.603074961147907,-3.371978308885394,-4.144455037398874,-4.9114108697716174,-5.656846540740943,-6.358290631965513,-6.988734823817811,-7.519646522235614,-7.92435468718893,-8.180631986904336,-8.271741628368236,-8.186443163282147,-7.9187177817279615,-7.46713235163608,-6.8338056603358694,-6.023864198227628,-5.046281991634329,-3.9159997132256406,-2.6565051145849767,-1.301945018888397,0.10231258268806055,1.5019443573342854,2.839611680791849,4.064383367115453,5.143318498133441,6.07183704270742,6.87646738622596,7.604317785848051,8.302549647321872,9.001197077156588,9.71018116756411,10.427707872321626,11.149467528149534,11.872697092068693,12.596300575853894,13.319976137120525,14.043661716541111,14.767347882529538,15.49103091038599,16.21467817385295,16.938072926061963,17.660084828742797,18.376321455243072,19.073965966129066,19.7257104163803,20.289751006189505,20.724974000000003
6,-0.033203,-0.10119855550958322,-0.2060361262421715,-0.34655487406517915,-0.5189268093726249,-0.7204736205862601,-0.9493939799866569,-1.2032900000000004,-1.478422336049631,-1.7692960761958956,-2.0688216496954825,-2.3699816915043304,-2.66814509393665,-2.96249414170705,-3.2562110000000013,-3.5558558756463285,-3.8705091851642064,-4.210900905640629,-4.587868212101821,-5.009752460071141,-5.479555460451352,-5.993138999999999,-6.539348854491022,-7.1022170786743555,-7.664037258891553,-8.207494478419912,-8.716394060203012,-9.176001554545492,-9.573683999999997,-9.899723450558165,-10.148497447315142,-10.320088219029662,-10.420992712796547,-10.461436036430865,-10.449353301606784,-10.386583999999997,-10.27177024729981,-10.105545794595297,-9.891111863700015,-9.631098944782,-9.325613713661978,-8.972367768398767,-8.566664000000003,-8.10089415933543,-7.56559431129357,-6.952757853191912,-6.25941454231669,-5.489641084413516,-4.654962664275403,-3.7736350000000005,-2.86886773622311,-1.9658876228024762,-1.08825656298109,-0.25458700075923085,0.5233181461166331,1.2404278302044092,1.896579999999999,2.4937638589536277,3.0340043431640193,3.517687791963592,3.941873511824753,4.299903375988746,4.583763962017197,4.78858,4.916661477526191,4.9772699456005745,4.980841501616323,4.933763829938983,4.840471951437612,4.708960908773426,4.550903000000002,4.377006924448839,4.1945095549949505,4.0078962786987695,3.8195034001815436,3.629236277833747,3.4345188898583823,3.230930000000003,3.013496649901449,2.7784765215437592,2.5253418875022966,2.258636648897534,1.9890224985770428,1.7328499399685569,1.5098439999999997,1.3386527377736663,1.2320360654272648,1.1964354520662315,1.2376940492644433,1.3671168936098574,1.6014798780804358,1.9580979999999995,2.4491686542872206,3.0766534416158717,3.828343522910983,4.6767877073988,5.581406474857848,6.49309683246504,7.362051999999997,8.14986650078683,8.842806187304628,9.456771937283103,10.026210174107094,10.583307005752681,11.14447981970979,11.712135999999997,12.283463706635622,12.856081528346465,13.42901025056759,14.00199110841697,14.574978051040336,15.147965706039448,15.720945999999998,16.293856321729233,16.86624742600872,17.43583512459911,17.994302719252158,18.520620826116136,18.978077986380267,19.327577
7,0.05683700000000002,0.12352097934307628,0.17608138882408458,0.19748753351376463,0.17652330059249532,0.10661133055967013,-0.015758850390590606,-0.19146594862201624,-0.4192122009231055,-0.6963042883479046,-1.0195309047148375,-1.3865017998627376,-1.797189203558338,-2.2545555031974143,-2.7636657033037726,-3.330044662166073,-3.958577720029997,-4.653370167068997,-5.417881374528431,-6.254323173464172,-7.1617366641801565,-8.13340778821289,-9.155584564933124,-10.208553621733351,-11.268625300445368,-12.309556749686624,-13.304079888966944,-14.22666730367511,-15.05676303582781,-15.780285049254617,-16.388350009236113,-16.874777947450408,-17.234657880458975,-17.463979247272032,-17.558475910940476,-17.511772185450642,-17.315549134147847,-16.962346138266916,-16.447797976429,-15.770663862684097,-14.93302551667936,-13.942503828269118,-12.815224956652179,-11.577324134993383,-10.26397297906644,-8.91619140134913,-7.576519513674694,-6.284504577563175,-5.072338478347475,-3.961098019922402,-2.9588202813140407,-2.0615778861831053,-1.2571620687763765,-0.5296290532237876,0.13653713486270352,0.7529424563972806,1.3248246347280122,1.850314930249677,2.321967291503738,2.7299895647267154,3.0653174821365856,3.3211997395850434,3.4937785548669695,3.582110370131299,3.5870883152356425,3.5097569438329046,3.3506450849644764,3.1103334095983133,2.7900266540186496,2.391712023042889,1.9185538560117097,1.3755449169260854,0.769546266190157,0.10845813341187141,-0.5993743749561488,-1.3442488119314895,-2.1127031737641304,-2.8852583599318913,-3.6360003229460505,-4.334080906246111,-4.946286088158473,-5.4404496453553,-5.789619411605218,-5.975250477707464,-5.987054158135824,-5.820205497730267,-5.473472465369232,-4.949327681722387,-4.254058468865925,-3.3977678129027233,-2.3960308331634392,-1.272759915448172,-0.06167880805444649,1.1949310397632011,2.449375426906713,3.652783356187588,4.760915006509483,5.7417032217363415,6.582671344798217,7.294911206120428,7.910185418678999,8.469752005153953,9.009204880378155,9.548676487835252,10.093818019583667,10.643200133683642,11.19443285876064,11.74621764318825,12.298119563915083,12.850039856934055,13.401961602441151,13.953882954805955,14.505791275401522,15.057590377580931,15.608681527267958,16.15637881497635,16.691855009977385,17.19450747706278,17.630457478483088,17.964969000000004
8,-0.05934300000000003,-0.18578453059736078,-0.40858999517751987,-0.7494104994477935,-1.213033100927142,-1.7894741131756584,-2.462911858209711,-3.2203349653092004,-4.054557607090271,-4.962637899090823,-5.943538153796657,-6.996819690589451,-8.121599634554375,-9.315013421896127,-10.570636681135422,-11.877688234644518,-13.22123828786374,-14.583130859014306,-15.943386803155029,-17.281700209480217,-18.578453141303584,-19.815276632315275,-20.97573393102001,-22.045814138876022,-23.01324547315742,-23.86578318296095,-24.589989746118682,-25.171721676171316,-25.598053130363066,-25.859402507251044,-25.95102724683053,-25.873787122094726,-25.633758966081096,-25.240156042339862,-24.70248566559692,-24.0288583509422,-23.225882753775494,-22.298902636599387,-21.251808842696285,-20.087328989116774,-18.809182113866846,-17.425749830025236,-15.952863183274228,-14.413818604006524,-12.837104433021711,-11.25364214152518,-9.694666043586528,-8.190117129592265,-6.766921876377162,-5.446858426268704,-4.244529037512515,-3.1664791439491653,-2.212046537528997,-1.375469455442509,-0.648247106969494,-0.021182753034249914,0.5139189953263804,0.9630897662976841,1.330036752984108,1.6168917229890503,1.8248835934561334,1.9539845787133208,2.001659265750116,1.9619733055050068,1.8264891741684894,1.5869828280038818,1.238258084149504,0.7795966461351619,0.2154118458172487,-0.44369864554855065,-1.1800012898478809,-1.9694703154588833,-2.784754853017873,-3.598544867776207,-4.385340707986345,-5.121286646461886,-5.783571794130596,-6.351156061840654,-6.806808811681392,-7.13872807200107,-7.3407302939189005,-7.411817025733719,-7.35589302841892,-7.181172859637484,-6.898622277634391,-6.519824075489921,-6.055076182236137,-5.512016380363681,-4.895047157228073,-4.206195709786976,-3.4475131711126634,-2.624128272082947,-1.7466231542494954,-0.831729927379189,0.09873583825835014,1.02007946414545,1.9077778380142019,2.7418264266347077,3.512155234336682,4.222482178286417,4.888631145963875,5.530730081008228,6.1645170316177085,6.7977889456125835,7.432442772573353,8.068078611440123,8.704104737783448,9.340236793688275,9.976389969516331,10.612546314059937,11.248702399998397,11.884854514355693,12.520971248703741,13.156845032765647,13.791422498881705,14.420705642204169,15.033251958332682,15.60503857793282,16.09972761158607,16.481809999999996
9,-0.20244099999999998,-0.47914472605211267,-0.825917677202636,-1.2328493710116644,-1.69011071303142,-2.18957553467886,-2.725053592488053,-3.292501647026034,-3.890029871149009,-4.517115658343641,-5.173390449519401,-5.8578368896525514,-6.568576658579401,-7.302748533896704,-8.056127530376326,-8.8225657919818,-9.593619627155181,-10.358753049689426,-11.106213133466747,-11.824035753630522,-12.50046475202783,-13.123734095448208,-13.681828356752263,-14.162743698427116,-14.555406569538402,-14.851232691137234,-15.045815030962878,-15.139502274113807,-15.136070098721946,-15.040541929515404,-14.858030596665111,-14.594033056329184,-14.255079676033333,-13.848843746610235,-13.383614289887015,-12.867263962345861,-12.30615127067354,-11.704881992114275,-11.067415175643555,-10.398745079145923,-9.705854899363354,-8.997459426299859,-8.283111477678151,-7.572458792324995,-6.8748029051615,-6.198625699082753,-5.551006412862031,-4.937356075890956,-4.361745078364911,-3.827447136651479,-3.337227245343453,-2.8934054428582052,-2.4979573896680605,-2.152588702647257,-1.8585762477071137,-1.6163529658287892,-1.4248480524068932,-1.2806770179034968,-1.1778203183930898,-1.1084884031108997,-1.0647069477353446,-1.039361488938428,-1.0263899094674982,-1.0209657199069395,-1.0202356757762991,-1.0244695292623367,-1.0383428585932841,-1.0717033255937036,-1.1385307650534895,-1.2536735207941239,-1.4292561433680313,-1.673184582040426,-1.9896053576291726,-2.3789749742024644,-2.836586936347961,-3.3509013382520028,-3.9034499044127258,-4.4705368792894475,-5.02570661595187,-5.5420037760606835,-5.993833003635969,-6.358944974388178,-6.620789497899696,-6.770032610215871,-6.803432092973042,-6.72029143444667,-6.51916218492866,-6.196856752200958,-5.749205261624526,-5.172127653752006,-4.462760206846913,-3.621152060056225,-2.6526675122508556,-1.5705873269288593,-0.3979289778188117,0.8328684642256582,2.0838395069517652,3.319257146039477,4.514693444334201,5.662310045736344,6.7688135625488535,7.847823576730928,8.91218758679838,9.97028585440289,11.026225893525583,12.081566686473785,13.136773643742403,14.19195640010625,15.247135117509826,16.302313894645344,17.357490388619777,18.412650965382507,19.46769402275022,20.522052721771665,21.57329510556466,22.613329195806863,23.621535231252498,24.55815175931382,25.367255526794544,25.996010000000002
