,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,0.536491,1.486821495281831,2.7554476441826683,4.266044089127048,5.892402087911098,7.495715265198948,8.973090083226529,10.295129942619235,11.498351267838634,12.631772682261602,13.707442363516048,14.702126523744539,15.596252335440813,16.400874800369856,17.14392211596356,17.833625547627136,18.451073889991328,18.980579343069007,19.423923427374056,19.791618617812816,20.110495204649084,20.42428303661347,20.753448781783895,21.06818395688376,21.3195713965835,21.484047602107413,21.572216194550396,21.610630243829636,21.623917757768556,21.627456664119148,21.628163593296875,21.628267738636787,21.628278479679743,21.628279036964244,21.628278996153906,21.62827899967929,21.62827900025288,21.628278999928515,21.628279000013354,21.628278999998663,21.62827899999986,21.628279000000084,21.62827899999997,21.628279000000003,21.628278999999992,21.628278999999996,21.628278999999996,21.628278999999996,21.628278999999996,21.628278999999992,21.628279000000003,21.628278999999996,21.628278999999992,21.628278999999992,21.628278999999996,21.62827899999999,21.628278999999996,21.628278999999992,21.628278999999996,21.628278999999992,21.62827899999999,21.628279,21.628278999999992,21.628278999999992,21.628278999999996,21.628278999999992,21.628278999999985,21.62827899999999,21.628278999999996,21.628278999999996,21.628278999999992,21.628278999999992,21.62827899999999,21.62827899999999,21.628278999999992,21.62827899999999,21.628278999999996,21.628278999999996,21.62827899999999,21.628278999999992,21.628278999999996,21.628279000000006,21.628278999999928,21.628279000000212,21.62827899999972,21.628278999996677,21.628279000031867,21.6282789998324,21.628279000580974,21.628278999349718,21.628278990450895,21.62827908811182,21.628277691520978,21.6282469696687,21.627871985923353,21.624618741048987,21.603848128022744,21.506447741931687,21.168886989386493,20.291905961649082,18.555615410113965,15.887802998530573,12.621061283527371,9.29129449914907,6.2612488529284045,3.570161388222069,1.0827588383511058,-1.3252264997230425,-3.7121219530508545,-6.095151742645654,-8.477687166280292,-10.860176018705545,-13.24265097625741,-15.624978627724385,-18.005993191404006,-20.3786685285865,-22.713373784277717,-24.925717279057945,-26.855288285703868,-28.32131100000002
1,0.9952150000000003,2.3701990517024223,3.94668022861103,5.584669954167926,7.182195110040622,8.6929306859851,10.10308618670021,11.398193821775983,12.554312588880807,13.552314751259823,14.386825766409292,15.064399904370681,15.606209875970134,16.050029657177273,16.435467348605535,16.783382545495353,17.09246054703383,17.35014089861013,17.540219072275544,17.64745466476453,17.67061884006863,17.636951259995545,17.596973011628588,17.598737086859405,17.666146405666453,17.797213450791553,17.974192542255782,18.174085646641924,18.37511465817681,18.55798630820289,18.70715356826165,18.816842833015507,18.893918221285944,18.950877349670453,18.999049233464426,19.049844650162576,19.114057462488816,19.193329137720983,19.27599213886893,19.34449425630904,19.38471512278364,19.389858193962482,19.361324781482992,19.308229476119212,19.245839691832423,19.19268442856726,19.16342605199037,19.160512622548037,19.174763264407144,19.19644312895616,19.224321130319414,19.261966636786198,19.308140239649934,19.356446265664196,19.403449427906104,19.450731353823954,19.500081783979446,19.55520069570288,19.62831919727725,19.73505072073959,19.878790313678365,20.04593645163145,20.21715994653839,20.376838709273866,20.512363959148573,20.6139075099734,20.67924091295534,20.715197408071372,20.732422718706403,20.739730386431585,20.74245304756944,20.743311193850083,20.743530990341455,20.743574807981084,20.743581943753988,20.743583008473184,20.74358299478996,20.743583001973345,20.743582999367632,20.74358300018372,20.743582999955994,20.743582999983452,20.74358300011901,20.743582999521433,20.743583001796054,20.74358299361194,20.7435830211883,20.743581714269126,20.743561396967742,20.74336909032034,20.74198451858913,20.734246061707644,20.700390465472502,20.58348284396388,20.26107103973183,19.540036014738916,18.208048241115996,16.132859635630158,13.346971937314503,10.055282934706101,6.554321156408769,3.1062261706624286,-0.15593829564891215,-3.232903162287398,-6.191455106944169,-9.09581101215115,-11.981811102816298,-14.86314991824829,-17.743596884878443,-20.623915063023247,-23.504218539331596,-26.384510030435003,-29.26469110036287,-32.14403744100629,-35.018553061391806,-37.87196135525819,-40.6548674482948,-43.25884657973209,-45.51390702928815,-47.250625000000014
2,0.8636160000000002,2.09707040715059,3.5237159764855517,4.999435276682734,6.414128669570935,7.717319557343933,8.901204965531486,9.968735242571775,10.916693859547062,11.740019041815827,12.439948814900477,13.026698497388464,13.518697633163656,13.935575256908418,14.289566790746637,14.590892351154533,14.860392842588775,15.123581035999486,15.388870694227359,15.641663102067572,15.865517894364732,16.066059148309314,16.270679040149194,16.505738858403227,16.77547296094749,17.058645467102874,17.319618518252256,17.525162711536446,17.660268215669618,17.7348612855772,17.774495984115926,17.80122031781072,17.82496080460319,17.854052795358108,17.906381806035004,18.003035451377553,18.153998887118764,18.356657471718098,18.604202164276355,18.882483186900142,19.160956773234815,19.407958574808042,19.621786371815293,19.830359742914624,20.05486755495357,20.28708677465011,20.502065373913346,20.67770426924215,20.80215495201087,20.875981470040802,20.911298892899836,20.924545033185822,20.928369585867443,20.92921064036878,20.929350224481826,20.929367789782503,20.92936988908235,20.929370015976392,20.929369997572746,20.929370000197057,20.9293700000459,20.929369999968472,20.92937000001186,20.92936999999631,20.92937000000103,20.929369999999732,20.929370000000066,20.929369999999984,20.92937,20.92936999999999,20.929370000000002,20.92937,20.929369999999995,20.929369999999995,20.92937,20.929369999999988,20.929370000000013,20.929369999999928,20.929370000000272,20.929369999998972,20.929370000003615,20.929369999988694,20.929370000028207,20.929369999971627,20.929369999717952,20.92937000278856,20.929369982629776,20.92937009040241,20.92936933053895,20.92935801092361,20.92923703482879,20.928252730818475,20.922151486676345,20.893063516888144,20.78524302824561,20.47041546133308,19.734893970658558,18.335713342339254,16.128091232313654,13.184556761185158,9.7995132372544,6.348426186427752,3.098085373120666,0.1173635857597849,-2.664490735550012,-5.346093660826239,-7.991227809222153,-10.626594674009372,-13.260016029984115,-15.893147761048391,-18.526246286862452,-21.159334919857,-23.792344760275686,-26.424723478498247,-29.05323683020995,-31.664059155721493,-34.21354405067125,-36.60293279458711,-38.67364528132364,-40.26542
3,0.779901,1.9304027302891482,3.2914842793769132,4.746764282486737,6.191457766485649,7.551110971755791,8.789375301820149,9.904401012517738,10.906243042999128,11.794251323196988,12.560611206550178,13.20974617947179,13.76124746720282,14.23440972411231,14.640981691008317,14.994998132368561,15.319343831094237,15.633406459626705,15.933183134883741,16.187730868732523,16.36306418673714,16.455987225556335,16.50230842302452,16.549873881151004,16.62775033893208,16.73695461960797,16.857668990397666,16.964887789273348,17.045502322456656,17.100979778790954,17.1363324036814,17.15579701813974,17.164991421037566,17.163967461395124,17.141030421723467,17.083476060674702,16.98983668307485,16.867713643931904,16.732167239434496,16.611354358989978,16.5378542151016,16.523596643397493,16.550073442424445,16.58872401729372,16.625616608257644,16.66425613969629,16.71286483518138,16.77366570576209,16.840937792650283,16.90764470559742,16.97158779315902,17.03210925555151,17.086570248655374,17.135362076725148,17.18292685663311,17.229179736648558,17.268412044473536,17.298933426060202,17.325770693669792,17.35713908213188,17.408301914849673,17.50298462851038,17.657737549921908,17.865785104075663,18.103730568026197,18.351183296328156,18.59953075635467,18.849591616017094,19.106780199942623,19.37144507179423,19.632602156458187,19.881330679215775,20.128362652517193,20.392100709466852,20.6668555458523,20.916931779131136,21.105449197524422,21.221031804210888,21.278100214630523,21.300510243296547,21.307401679852834,21.309036524000284,21.309332577366625,21.309372690197787,21.309377142261084,21.309376957845682,21.309376978966316,21.309377152145583,21.30937522658689,21.309352101742213,21.309155467148592,21.307848113774924,21.301086867067998,21.273554327291688,21.183894383196492,20.946114709481844,20.42186101572749,19.441942935716554,17.8664109811011,15.669725139179716,12.999375647351126,10.13604822364212,7.350795522060929,4.773221125142385,2.3839588456887717,0.10277882969538712,-2.135067490212751,-4.3604013764504606,-6.583103661978378,-8.80540090203882,-11.027652419245419,-13.249896056951792,-15.47209436701593,-17.693893785188482,-19.91303282895323,-22.119106238196018,-24.277223548215535,-26.30466765124058,-28.06378130402414,-29.412376000000002
4,0.6056940000000002,1.6004315005136163,2.8708423250909987,4.3359256171118865,5.910768023021579,7.528532197663536,9.138168119084396,10.691002314040563,12.136448795855001,13.435155807993683,14.571925303216203,15.551746772603504,16.38765722296946,17.097049994661134,17.701771134924257,18.22157891281579,18.675671530440738,19.095640105295207,19.514451418446452,19.930711341998517,20.30729572316886,20.620014937551105,20.88835678319997,21.147645722851426,21.40910961074059,21.653081814915076,21.84815241969145,21.975277996134807,22.040380193826717,22.065932607791638,22.073494530312953,22.075164363299866,22.07543742553507,22.07547093993972,22.075474055866,22.075473977758204,22.075474006090168,22.075473998671328,22.075474000224077,22.07547399997819,22.07547399999767,22.075474000001844,22.075473999999378,22.07547400000015,22.07547399999996,22.075474000000003,22.07547399999999,22.07547399999999,22.07547399999999,22.075473999999993,22.075473999999996,22.075473999999993,22.075473999999986,22.075473999999993,22.075474,22.075473999999996,22.075474,22.075473999999993,22.075473999999986,22.075473999999993,22.075473999999996,22.075474,22.075473999999996,22.075473999999996,22.075473999999993,22.075474,22.07547399999999,22.075473999999993,22.075473999999993,22.075473999999993,22.075473999999996,22.075473999999996,22.075474,22.075473999999996,22.075473999999993,22.075474,22.075473999999996,22.075473999999993,22.07547399999999,22.075474,22.07547400000001,22.075473999999854,22.075474000000824,22.075473999996216,22.075474000013784,22.07547399996536,22.075473999989942,22.075474000847887,22.075473993493,22.075474034469853,22.075473624014887,22.075468531666694,22.075409037127418,22.074835498434375,22.070635894418714,22.047267094254302,21.948593700175373,21.63048278613495,20.839593465430784,19.30446389385573,16.94281681157707,14.000283700806923,10.922129869165492,8.0573002383022,5.495884522218607,3.1476114578376926,0.8970733710348885,-1.3222228667800384,-3.534372956179573,-5.74534494021423,-7.956177584334975,-10.16699685190892,-12.377791060902496,-14.588339460027647,-16.79702362070854,-18.995385775811517,-21.151994462705172,-23.186054978087643,-24.95480916232328,-26.30502200000001
5,0.6676400000000001,1.5590487431089628,2.5683591582335423,3.613683226309498,4.632108575606148,5.584925908286906,6.456478760593426,7.248718395281325,7.970494254832573,8.629140360439978,9.22871549576059,9.769699075382803,10.24848160146268,10.661863203266554,11.015800691461413,11.32909773819135,11.626047896026957,11.923317721849052,12.223411627204634,12.520935844475815,12.813423390264774,13.103314590350577,13.38925706550557,13.658779786125088,13.89266320427448,14.075823712157648,14.201932749013944,14.270264467566445,14.284282960444699,14.255175849554115,14.204329962265952,14.161428653652349,14.16001716944763,14.230724224390977,14.390327166794092,14.6306019428788,14.91868487503682,15.215412109063951,15.50022392546806,15.781271447518044,16.08088267708198,16.40989551991201,16.756477418279125,17.100546114769912,17.43531821367149,17.76815134424172,18.100788328311367,18.4174329283525,18.694927631020455,18.916439176646488,19.071531151975922,19.15335482841086,19.167852615523604,19.14525649350027,19.134213138920334,19.180455713410485,19.309198491514465,19.51852195897894,19.77837707787442,20.03822707812454,20.249017859814835,20.387123539812624,20.45975049157286,20.490225586884222,20.500374505288672,20.503044635974398,20.503596494534936,20.503685926193363,20.50369705734528,20.503698098924037,20.503697975042506,20.50369800614538,20.503697998525958,20.503698000343157,20.503697999922956,20.50369800001651,20.503697999996696,20.50369800000058,20.503697999999964,20.503697999999957,20.50369799999959,20.503698000004093,20.503697999974346,20.503698000136488,20.503697999336133,20.50369800304579,20.503697910652264,20.503692090154768,20.503629504835615,20.503138047479244,20.500126596880783,20.485714584145136,20.4312763680491,20.26678492994606,19.86236654259268,19.036832134221484,17.60724554267702,15.465447374179261,12.647399644162892,9.353399714003443,5.882999002444833,2.502170843140741,-0.6636917887913342,-3.6303934486301515,-6.475805732503261,-9.26793866960829,-12.042666152686671,-14.813112094642396,-17.582760232320172,-20.352294978487585,-23.121816480002707,-25.891322336801032,-28.660692541125513,-31.429095941828795,-34.19220722461655,-36.93321690155175,-39.6030759411106,-42.09727640197389,-44.25583679693149,-45.92141699999999
6,0.595197,1.448940025565156,2.399849953806873,3.3660906760189047,4.299718533321148,5.181905182198931,6.013366899923909,6.8044720000000005,7.563947625977248,8.296278316729737,9.00574104485608,9.69330911836441,10.354549045477638,10.989502462417411,11.607936000000004,12.21890986220033,12.82030273333957,13.398701128519265,13.935189794642868,14.411440034528848,14.811314040348297,15.120728000000002,15.33262287025794,15.453359222566903,15.5028591359986,15.508816494634749,15.498897045679422,15.494075162861753,15.503922,15.525036903192682,15.547979982098262,15.567867375173357,15.584784583944701,15.599306723741881,15.614423434228646,15.633351,15.65047477219071,15.655253264551604,15.644584741314532,15.619723461533585,15.579139926719144,15.529211569000545,15.495229000000004,15.510106733621514,15.594841327912347,15.750604547362027,15.960331619288556,16.195399065706944,16.426679169129127,16.634181000000005,16.815386896826116,16.9918515314105,17.195822669319867,17.437035992499673,17.690639832723285,17.925079576346345,18.130580000000005,18.314709918941023,18.483787488861687,18.639653837501747,18.793751932372587,18.98039205616285,19.241960885828636,19.58399500000001,19.953159360220727,20.280101294786405,20.539445844912528,20.755674669489906,20.964284003512553,21.180904823949362,21.39470300000001,21.577803633479768,21.706273152508277,21.77767837586629,21.808531796034263,21.818782755921376,21.821383609383652,21.82188600000001,21.821960046140386,21.82196864726771,21.821968996735613,21.821969000741813,21.82196899986271,21.82196900002092,21.821969000000013,21.821968999915516,21.821969000667153,21.82196899635895,21.821969016031275,21.821968213681416,21.821950037797805,21.82175500000001,21.820208546560067,21.81098081560084,21.76925190590551,21.624056623184707,21.22575510293987,20.33931846471041,18.695697000000006,16.11041858825001,12.630929020349416,8.59139333816483,4.45996531620776,0.5714090319493232,-3.003240876048607,-6.364410999999992,-9.629584340395462,-12.864468706382565,-16.092504128332425,-19.319423690768296,-22.546212528472704,-25.77298717397978,-28.999720999999994,-32.22606072837713,-35.44947955441255,-38.6571097937358,-41.80211496176976,-44.766071464389135,-47.34223789371107,-49.310435999999996
7,0.725914,1.7399199394899734,2.887183429836279,4.071280471573795,5.227978063935536,6.331883368877441,7.376545095085995,8.352314422505934,9.245498000145135,10.04590389697288,10.743919072615821,11.333148303341673,11.828250044928748,12.267877256284986,12.687629645243787,13.095978446936012,13.4813324188977,13.83301674805359,14.146593140315954,14.415314895864004,14.631057243772844,14.800920341101783,14.958095424431733,15.145798763996911,15.385291354637152,15.662224699979529,15.942889765900448,16.19655491165927,16.406893732352536,16.57887055856403,16.73663333550815,16.900869535027276,17.067274558431535,17.215417304000212,17.332252632877825,17.417887356227872,17.476527510930126,17.514295661496465,17.54382965116317,17.582022019151516,17.642533369491833,17.731548132165994,17.844028732023986,17.963572859581973,18.079474134745613,18.208655937795527,18.387441705505594,18.63443331895278,18.927298015344178,19.21656790102475,19.460294296953528,19.650605817668563,19.8079999335321,19.94997015515586,20.075023552809213,20.179338377156537,20.27398886495543,20.378474690686737,20.50737805974595,20.665710917407072,20.84393283603604,21.014214183384418,21.14460236281127,21.222078291488092,21.25723812022107,21.269323981066176,21.272454136510216,21.273062729417866,21.273151343311024,21.273160918870857,21.273162015910362,21.273161990465365,21.27316200336154,21.273161999019408,21.273162000254608,21.273161999940015,21.273162000012753,21.27316199999768,21.27316200000028,21.273162000000067,21.273162000000678,21.273161999993057,21.273162000043385,21.273161999777646,21.273162001008814,21.27316199585305,21.273162015421377,21.273161025556938,21.27314229168713,21.272959047142923,21.271604012557034,21.263950567278854,21.23072942398149,21.11866680617604,20.81964774256369,20.173375090676664,19.010146477244156,17.216766543596695,14.791116274480697,11.862292934870112,8.660810286914586,5.434316399623802,2.348364580586732,-0.5567452741984253,-3.3279266554272544,-6.03037226273706,-8.70723732336836,-11.377098859063072,-14.045543554162549,-16.71377497532822,-19.38198275999876,-22.05018241621462,-24.71832114060416,-27.385932345025303,-30.05012279154666,-32.69790490798229,-35.28660354717468,-37.7166213492126,-39.82417314198374,-41.44132899999999
8,0.678298,1.631741737102716,2.8047802710816803,4.130645201224154,5.517569727092456,6.873399657054533,8.129676917885613,9.252355304416277,10.241165597631985,11.121226915795816,11.922259974963024,12.654357882906115,13.305582835204962,13.866425709200577,14.349232688956848,14.776757912227339,15.160065273766307,15.499068155454342,15.799106736938768,16.074686245180903,16.339046398253217,16.597383533907603,16.844789344976398,17.063170261590134,17.226898030912903,17.322525972381758,17.36298894925695,17.377651506204447,17.38972224956693,17.40468708528961,17.414546244982265,17.40838894992336,17.38275106476211,17.346241737341774,17.313811353278528,17.296432819631953,17.296249058127607,17.308753744803234,17.32749883628829,17.346948481340377,17.363038571599677,17.37484871718336,17.384883829994543,17.393394336626518,17.39636553135758,17.396271300565402,17.411058513709104,17.465639932295822,17.575695822197,17.740556572517796,17.947276238537807,18.179330312961188,18.423156534221548,18.670057517265533,18.91833739515112,19.17780747547479,19.46864084433776,19.81002895027233,20.207513031822696,20.647278842100064,21.09473814601827,21.498469090579732,21.809165752299744,22.00650922574178,22.107607769129768,22.148771945526565,22.161971794979717,22.165285141363853,22.165933591297133,22.166032597550235,22.16604387494326,22.166044995498005,22.166044998318196,22.166045001113865,22.16604499955183,22.16604500015311,22.166044999951957,22.166045000013973,22.166044999997474,22.16604499999423,22.166045000028774,22.16604499988029,22.166045000483884,22.166044998078796,22.166045007501786,22.16604497118771,22.166045108784846,22.16604375194767,22.166029754528946,22.16589883713751,22.164951527837655,22.15958338672866,22.135630395247397,22.050755696339962,21.80942798709753,21.25165623622487,20.18787205254152,18.4862365176538,16.165110544949368,13.417824176003563,10.534132648539117,7.761929206063788,5.209285216690394,2.851925118007898,0.6112603903567269,-1.578725656398605,-3.7522893764923544,-5.921838756384531,-8.090644188685646,-10.259344401498288,-12.428032768629013,-14.596706946720971,-16.765260513168343,-18.932983421777188,-21.096287958447824,-23.241543416662722,-25.32974419296057,-27.278992906537212,-28.9654128337766,-30.267951000000004
9,0.36355200000000004,0.806524586954228,1.2877531726891176,1.7649020066247374,2.210868895883075,2.616099181556306,2.982941731441312,3.318180709617055,3.6279181178157787,3.9156944155415627,4.182941375142584,4.431200001711742,4.664873889784343,4.8916174774515735,5.119034406004255,5.350976810260235,5.5868100778962715,5.822122715545849,6.0489418107781425,6.257876842772896,6.4431925733394735,6.605315620606633,6.746449184323625,6.864350467992488,6.952595147758034,7.007078476704152,7.030805645869771,7.032851505830649,7.024266540315983,7.013771044460646,7.004831923380604,6.997108796464295,6.99205803905549,6.996543401197179,7.02108929902716,7.076946992157667,7.174523212829807,7.31921492410546,7.504376895479675,7.710853409630097,7.918662973671344,8.119275694383285,8.312923947971024,8.495300283474018,8.65329282018805,8.776157062002058,8.866992307079164,8.940664359700506,9.013078170112694,9.095212761295448,9.195428336953013,9.32293791359438,9.488152839266297,9.702655196131763,9.97967922677449,10.331667542168084,10.76412316176896,11.268737686518776,11.819851986668965,12.380282452256195,12.91812621579151,13.421219385579654,13.892587591755467,14.333142910558754,14.735898683495188,15.097230979790158,15.423676724642426,15.722147703150705,15.990010108690232,16.22128855527666,16.41903421693874,16.59508372145189,16.758858586083914,16.911936154896246,17.05237282269059,17.177529444144216,17.282066282185387,17.35918460425545,17.405327615361912,17.42012558319078,17.40270346227508,17.352155709041316,17.26990954937198,17.157696481806507,17.01677571215533,16.85508131962273,16.692043846409238,16.54867715247717,16.431764507800327,16.328945754796596,16.21214229708539,16.034996283066683,15.72451851929929,15.18130116011783,14.297931963457609,12.994514183892056,11.26030202556017,9.177933206432646,6.904929155520738,4.612427042482076,2.417758031748154,0.3559067880439461,-1.599085569530677,-3.491960586815887,-5.357340906597632,-7.213270191934427,-9.06665570209389,-10.919503174199674,-12.772260849746537,-14.625007304888033,-16.47774953897664,-18.330463318851564,-20.182969923721128,-22.03427516539491,-23.88010915020082,-25.706262844091928,-27.476530882204543,-29.121096528842394,-30.54176832959538,-31.645771999999987
